,id,country,poor
1256,30978,A,0.54
1664,41541,A,0.48
322,8076,A,0.42
1260,31077,A,0.44
1622,40571,A,0.58
3438,84403,A,0.54
944,22696,A,0.52
384,9561,A,0.5
3910,96607,A,0.52
980,23722,A,0.5
1635,40937,A,0.5
73,1827,A,0.52
1866,45917,A,0.54
900,21312,A,0.48
1846,45522,A,0.52
1039,25308,A,0.48
3917,96826,A,0.56
358,8911,A,0.54
1201,29738,A,0.5
3551,87415,A,0.5
77,2087,A,0.48
3595,88667,A,0.44
1515,37667,A,0.54
2511,61654,A,0.44
3271,79947,A,0.42
2655,64667,A,0.44
3473,85519,A,0.54
2543,62367,A,0.46
3980,98639,A,0.42
1495,37246,A,0.48
2940,71504,A,0.38
450,11219,A,0.46
956,22946,A,0.52
3301,80752,A,0.38
1083,26843,A,0.48
3441,84623,A,0.46
1592,39759,A,0.46
3294,80569,A,0.56
2788,68032,A,0.46
2169,53543,A,0.44
3497,86102,A,0.64
1186,29500,A,0.44
2813,68637,A,0.48
3398,83537,A,0.36
1929,47384,A,0.52
834,19552,A,0.54
672,16031,A,0.46
3859,95290,A,0.58
256,6487,A,0.6
3610,88974,A,0.44
173,4413,A,0.46
2503,61502,A,0.52
545,13133,A,0.5
1561,38749,A,0.46
1377,34323,A,0.48
1625,40659,A,0.48
1927,47329,A,0.46
3614,89070,A,0.54
1014,24625,A,0.46
194,4820,A,0.48
896,21263,A,0.48
4011,99334,A,0.56
2122,52481,A,0.58
1752,43534,A,0.52
960,23126,A,0.48
585,14014,A,0.5
3722,91907,A,0.48
282,6936,A,0.46
2931,71262,A,0.48
318,7902,A,0.54
1562,38774,A,0.48
604,14691,A,0.5
80,2118,A,0.5
1270,31329,A,0.46
2882,70050,A,0.44
3445,84701,A,0.46
3013,73780,A,0.46
3576,87902,A,0.56
3683,90856,A,0.44
1228,30457,A,0.56
904,21581,A,0.6
1802,44519,A,0.58
2802,68416,A,0.56
347,8589,A,0.44
1182,29430,A,0.54
3360,82302,A,0.58
1957,48111,A,0.46
2367,58623,A,0.42
4003,99144,A,0.58
212,5383,A,0.46
1383,34548,A,0.54
2711,66118,A,0.52
3161,76882,A,0.56
1865,45853,A,0.54
3849,94958,A,0.52
258,6498,A,0.58
3203,78066,A,0.58
3174,77282,A,0.38
1080,26670,A,0.62
554,13244,A,0.46
794,18799,A,0.48
2134,52701,A,0.4
1344,33260,A,0.52
3328,81284,A,0.54
1024,24896,A,0.36
1531,38046,A,0.54
3143,76539,A,0.32
1779,44035,A,0.56
2639,64324,A,0.46
3479,85709,A,0.48
3842,94693,A,0.5
3391,83369,A,0.52
4002,99142,A,0.52
1857,45698,A,0.56
2609,63744,A,0.56
1149,28474,A,0.48
3972,98458,A,0.5
2473,60950,A,0.38
3886,96089,A,0.52
2898,70422,A,0.52
3608,88963,A,0.52
3373,82552,A,0.46
4014,99439,A,0.56
1174,29043,A,0.44
563,13459,A,0.5
3422,83979,A,0.44
1480,36819,A,0.48
1685,41980,A,0.58
3655,90287,A,0.4
317,7875,A,0.52
3788,93343,A,0.54
3063,74862,A,0.5
1835,45242,A,0.46
3854,95035,A,0.56
3831,94449,A,0.5
1794,44373,A,0.52
1443,35935,A,0.52
1684,41957,A,0.48
569,13583,A,0.5
2177,53702,A,0.42
1504,37370,A,0.44
3752,92400,A,0.46
3100,75687,A,0.5
660,15707,A,0.44
1508,37461,A,0.44
2007,49695,A,0.54
3323,81152,A,0.4
190,4708,A,0.5
428,10706,A,0.46
1096,27193,A,0.46
2693,65698,A,0.62
36,938,A,0.6
636,15302,A,0.46
1705,42502,A,0.56
2943,71532,A,0.58
2374,58713,A,0.4
1601,39870,A,0.52
3305,80804,A,0.5
3027,74044,A,0.58
3587,88328,A,0.5
1113,27682,A,0.5
1970,48475,A,0.44
1324,32781,A,0.64
1047,25557,A,0.54
2517,61773,A,0.38
3977,98498,A,0.38
326,8133,A,0.46
2098,51968,A,0.52
1637,41005,A,0.42
669,15980,A,0.42
1729,43067,A,0.58
2350,58238,A,0.48
2002,49558,A,0.46
2029,50274,A,0.48
2155,53095,A,0.48
2958,72241,A,0.46
3890,96299,A,0.58
4036,99883,A,0.46
1225,30301,A,0.48
1780,44042,A,0.42
1261,31115,A,0.5
4028,99685,A,0.58
2937,71401,A,0.46
3071,75080,A,0.44
4037,99887,A,0.58
1284,31679,A,0.52
1828,45167,A,0.5
2416,59652,A,0.56
2887,70183,A,0.48
1987,49097,A,0.46
2052,50791,A,0.64
2294,56780,A,0.52
1241,30593,A,0.62
2014,49796,A,0.48
2142,52829,A,0.52
1095,27064,A,0.5
1719,42776,A,0.5
3992,98868,A,0.56
2786,67996,A,0.6
3137,76496,A,0.6
1721,42823,A,0.4
3925,96973,A,0.6
2081,51472,A,0.48
49,1184,A,0.6
1441,35853,A,0.48
2573,62906,A,0.52
621,15047,A,0.56
2987,72985,A,0.56
2096,51908,A,0.54
1523,37851,A,0.52
757,17925,A,0.54
1612,40322,A,0.6
899,21310,A,0.44
800,18921,A,0.58
821,19332,A,0.5
4030,99779,A,0.6
422,10534,A,0.36
2174,53648,A,0.44
3520,86617,A,0.44
2855,69448,A,0.52
2094,51776,A,0.5
1959,48202,A,0.5
295,7151,A,0.5
648,15506,A,0.48
3951,97879,A,0.48
2448,60281,A,0.52
856,20099,A,0.54
2306,56948,A,0.44
3386,83064,A,0.42
2276,56501,A,0.54
42,1068,A,0.48
3320,81087,A,0.48
3593,88571,A,0.52
3824,94255,A,0.48
555,13265,A,0.64
3936,97241,A,0.5
3637,89657,A,0.48
2929,71178,A,0.48
1331,32979,A,0.48
3741,92266,A,0.58
3739,92219,A,0.5
1691,42127,A,0.54
3244,79117,A,0.48
3059,74767,A,0.58
3799,93569,A,0.54
3399,83548,A,0.5
1986,49061,A,0.5
3567,87752,A,0.42
657,15688,A,0.54
324,8107,A,0.5
2112,52259,A,0.48
2493,61311,A,0.54
2757,67385,A,0.46
3362,82337,A,0.52
2158,53231,A,0.6
3042,74298,A,0.62
2354,58283,A,0.42
1103,27372,A,0.56
146,3641,A,0.42
3122,76221,A,0.46
780,18424,A,0.66
3753,92416,A,0.5
679,16117,A,0.54
1130,28073,A,0.5
112,3000,A,0.44
1059,25956,A,0.54
309,7535,A,0.52
2117,52394,A,0.44
3839,94644,A,0.52
301,7337,A,0.48
984,23844,A,0.5
1928,47355,A,0.42
457,11376,A,0.5
2599,63431,A,0.48
2605,63638,A,0.44
3140,76520,A,0.4
3142,76538,A,0.56
2101,52020,A,0.6
1915,47056,A,0.56
1451,36149,A,0.56
978,23649,A,0.48
547,13180,A,0.56
2820,68725,A,0.46
2646,64449,A,0.44
2976,72689,A,0.4
3028,74046,A,0.58
2109,52225,A,0.42
3460,85153,A,0.48
1492,37186,A,0.44
3121,76220,A,0.4
3265,79788,A,0.5
846,19834,A,0.5
1348,33395,A,0.44
3448,84830,A,0.56
3236,78821,A,0.66
61,1513,A,0.52
482,11883,A,0.72
3571,87826,A,0.6
3247,79166,A,0.58
3471,85472,A,0.52
4012,99338,A,0.42
3204,78122,A,0.48
2514,61728,A,0.74
2497,61400,A,0.44
43,1069,A,0.5
1961,48224,A,0.44
1751,43494,A,0.52
3710,91685,A,0.58
1916,47112,A,0.44
3288,80454,A,0.54
308,7534,A,0.68
2694,65793,A,0.5
2866,69660,A,0.52
2978,72724,A,0.46
1307,32217,A,0.48
2919,71056,A,0.46
3954,97907,A,0.56
1945,47853,A,0.48
998,24141,A,0.46
1090,27010,A,0.52
1037,25288,A,0.48
3182,77503,A,0.42
1463,36309,A,0.56
1926,47317,A,0.34
1489,37074,A,0.52
3245,79133,A,0.4
2075,51299,A,0.46
2733,66682,A,0.42
2857,69477,A,0.44
537,12968,A,0.36
2830,69044,A,0.56
3009,73695,A,0.3
2735,66716,A,0.54
1449,36122,A,0.5
579,13854,A,0.48
2238,55362,A,0.52
1994,49341,A,0.52
1520,37786,A,0.5
758,17937,A,0.62
4008,99262,A,0.42
3000,73475,A,0.54
654,15634,A,0.5
1179,29221,A,0.52
1537,38194,A,0.52
2663,64880,A,0.56
2984,72952,A,0.5
153,3872,A,0.5
1777,43998,A,0.58
3451,84989,A,0.48
2243,55517,A,0.52
1312,32363,A,0.52
1442,35922,A,0.44
265,6661,A,0.48
507,12310,A,0.56
3847,94904,A,0.44
3401,83600,A,0.5
2263,56121,A,0.36
2479,61058,A,0.54
804,19029,A,0.5
778,18384,A,0.56
1563,38796,A,0.62
2437,60161,A,0.58
936,22419,A,0.4
2325,57612,A,0.54
3097,75659,A,0.44
2443,60208,A,0.64
1581,39288,A,0.5
3293,80504,A,0.38
3619,89212,A,0.5
449,11209,A,0.42
3684,90918,A,0.46
1484,36920,A,0.48
3494,86046,A,0.42
2895,70384,A,0.42
3165,76929,A,0.54
235,5977,A,0.54
2533,62248,A,0.56
2363,58545,A,0.4
1015,24750,A,0.52
183,4586,A,0.6
2338,57962,A,0.38
2713,66169,A,0.58
2147,52876,A,0.4
3795,93476,A,0.52
288,7027,A,0.46
3702,91519,A,0.5
3227,78475,A,0.52
1357,33841,A,0.54
3860,95325,A,0.46
3905,96494,A,0.52
2375,58756,A,0.56
2230,55204,A,0.56
2967,72455,A,0.5
2925,71142,A,0.52
2115,52313,A,0.48
354,8814,A,0.44
2642,64362,A,0.5
1621,40533,A,0.42
2013,49771,A,0.56
932,22273,A,0.4
1973,48613,A,0.6
815,19166,A,0.46
697,16618,A,0.44
1837,45294,A,0.48
2691,65682,A,0.62
3592,88558,A,0.52
526,12717,A,0.58
1768,43888,A,0.56
3214,78267,A,0.5
1682,41934,A,0.52
1404,35063,A,0.46
2181,53744,A,0.46
2279,56537,A,0.46
895,21239,A,0.56
2031,50344,A,0.42
3456,85106,A,0.5
735,17403,A,0.6
1166,28904,A,0.62
1087,26984,A,0.44
684,16282,A,0.54
211,5380,A,0.56
737,17437,A,0.52
415,10301,A,0.32
151,3847,A,0.56
456,11356,A,0.52
1365,34070,A,0.52
620,15021,A,0.46
2730,66657,A,0.44
3319,81085,A,0.48
3255,79609,A,0.56
623,15063,A,0.48
2529,62149,A,0.46
303,7372,A,0.46
3526,86756,A,0.52
1823,45021,A,0.5
745,17693,A,0.58
3458,85142,A,0.46
465,11577,A,0.48
1346,33288,A,0.48
644,15464,A,0.38
2139,52752,A,0.5
1907,46882,A,0.52
1706,42512,A,0.56
2097,51944,A,0.44
1116,27765,A,0.52
969,23294,A,0.52
2224,55056,A,0.5
1064,26194,A,0.44
1057,25895,A,0.44
1487,37063,A,0.5
1055,25775,A,0.54
2859,69543,A,0.48
2858,69529,A,0.54
3848,94934,A,0.56
3371,82506,A,0.52
611,14865,A,0.56
3046,74440,A,0.44
2995,73192,A,0.62
272,6778,A,0.5
6,177,A,0.58
2410,59498,A,0.44
3016,73802,A,0.6
3909,96606,A,0.52
299,7289,A,0.5
438,10950,A,0.52
124,3346,A,0.48
2051,50755,A,0.42
1742,43344,A,0.48
4187,9135,B,0.52
4043,117,B,0.56
4493,29085,B,0.4
4915,55442,B,0.58
4496,29281,B,0.52
5075,63854,B,0.44
5468,87565,B,0.38
5082,64033,B,0.4
4052,395,B,0.46
5090,64544,B,0.46
5124,66639,B,0.46
4172,8102,B,0.48
5007,60204,B,0.4
4274,14800,B,0.48
5321,79821,B,0.48
5283,77704,B,0.5
4969,58191,B,0.42
4261,14093,B,0.44
4440,25901,B,0.48
4129,5975,B,0.46
4112,4689,B,0.46
4932,56320,B,0.46
5238,74375,B,0.42
4823,49456,B,0.52
4265,14129,B,0.52
5490,89232,B,0.36
5107,65412,B,0.46
5473,88120,B,0.42
5557,93808,B,0.56
4178,8571,B,0.44
4654,39323,B,0.44
4051,375,B,0.44
5401,84199,B,0.38
4602,35382,B,0.42
5380,82785,B,0.48
5019,60951,B,0.48
4614,36193,B,0.38
5110,65574,B,0.54
4855,51811,B,0.46
4231,12078,B,0.54
5411,84891,B,0.4
5484,88811,B,0.5
4404,23433,B,0.38
5084,64166,B,0.46
4269,14336,B,0.58
5505,90313,B,0.4
5533,92817,B,0.56
4213,10862,B,0.4
4329,17583,B,0.5
4234,12346,B,0.4
5565,94589,B,0.48
5392,83464,B,0.44
4513,30322,B,0.42
4527,30945,B,0.44
4487,28906,B,0.56
4168,7910,B,0.46
4355,19793,B,0.52
4824,49466,B,0.5
4686,41835,B,0.38
5324,79912,B,0.5
4714,43092,B,0.44
4879,53361,B,0.46
4500,29411,B,0.42
5133,67132,B,0.58
4596,34945,B,0.44
4227,11931,B,0.56
4498,29321,B,0.42
5249,75126,B,0.46
4314,16690,B,0.5
5420,85412,B,0.42
4782,47328,B,0.5
5148,68185,B,0.54
4569,33468,B,0.5
4230,12074,B,0.52
4648,38765,B,0.38
4944,56706,B,0.52
5313,78944,B,0.58
5093,64666,B,0.46
4224,11681,B,0.54
4091,3832,B,0.58
4954,57455,B,0.54
5403,84406,B,0.42
4412,23936,B,0.5
5314,79048,B,0.48
5193,71266,B,0.4
4099,4285,B,0.4
4869,52733,B,0.42
5255,75392,B,0.54
4706,42611,B,0.52
4971,58206,B,0.46
4837,50549,B,0.46
4947,57069,B,0.4
4825,49621,B,0.44
5503,90244,B,0.4
5174,69756,B,0.42
4619,36400,B,0.46
4075,2988,B,0.54
4368,21136,B,0.48
4409,23656,B,0.44
5507,90540,B,0.46
5222,73089,B,0.42
4203,10106,B,0.54
5143,67913,B,0.58
4812,48993,B,0.5
4447,26328,B,0.52
4765,46256,B,0.52
4185,9036,B,0.5
4972,58307,B,0.64
5092,64600,B,0.54
5553,93494,B,0.48
4666,40365,B,0.5
5013,60596,B,0.54
4923,55750,B,0.4
5080,63926,B,0.54
4359,20369,B,0.36
4232,12171,B,0.5
5450,86726,B,0.52
4437,25785,B,0.36
5276,76981,B,0.44
4943,56696,B,0.54
4871,52969,B,0.34
4095,4100,B,0.38
5609,97595,B,0.5
5398,84004,B,0.58
5345,80808,B,0.54
4081,3251,B,0.42
4340,18309,B,0.38
5156,68583,B,0.5
4466,27159,B,0.62
4530,31171,B,0.46
4905,54713,B,0.58
5040,62154,B,0.5
5352,81070,B,0.48
4511,30142,B,0.46
5302,78616,B,0.32
4700,42466,B,0.54
5550,93444,B,0.4
5561,94043,B,0.48
4295,15677,B,0.44
5571,95093,B,0.34
5454,86898,B,0.52
5567,94718,B,0.5
5122,66619,B,0.5
4581,34044,B,0.48
4839,50853,B,0.38
4910,54875,B,0.48
5072,63792,B,0.44
4221,11417,B,0.56
4055,810,B,0.48
4334,17828,B,0.52
4270,14410,B,0.48
5416,85183,B,0.48
5278,77144,B,0.54
5590,96185,B,0.54
5395,83821,B,0.68
4582,34132,B,0.52
4491,28985,B,0.42
4804,48386,B,0.46
4709,42914,B,0.48
5066,63566,B,0.52
4610,36054,B,0.48
4165,7770,B,0.46
4806,48544,B,0.42
4304,16133,B,0.5
5056,63046,B,0.52
4222,11501,B,0.38
4843,51103,B,0.38
4805,48437,B,0.44
5304,78655,B,0.52
4575,33853,B,0.44
4042,96,B,0.64
4860,51959,B,0.5
5135,67169,B,0.54
4753,45631,B,0.54
4762,46147,B,0.56
4840,50883,B,0.56
4668,40472,B,0.42
5219,72956,B,0.44
5097,64859,B,0.42
4594,34693,B,0.38
4192,9364,B,0.46
5172,69727,B,0.32
5089,64314,B,0.5
4426,24878,B,0.54
4589,34388,B,0.42
5608,97476,B,0.5
4595,34921,B,0.56
4246,13314,B,0.52
4347,18970,B,0.6
4632,37507,B,0.32
5466,87496,B,0.4
4977,58604,B,0.42
4521,30515,B,0.5
4737,44906,B,0.42
5544,93239,B,0.46
5265,76112,B,0.44
4144,6456,B,0.38
4888,53927,B,0.54
5085,64186,B,0.38
5058,63138,B,0.56
5365,82015,B,0.46
5059,63170,B,0.4
4909,54807,B,0.6
5471,87793,B,0.52
5604,97301,B,0.52
4046,232,B,0.46
4455,26634,B,0.48
5432,85867,B,0.46
4952,57325,B,0.48
4605,35632,B,0.42
4798,47840,B,0.42
4190,9274,B,0.44
4047,284,B,0.44
4391,22742,B,0.36
4889,53934,B,0.42
4628,36966,B,0.56
4705,42608,B,0.5
4544,32006,B,0.64
4996,59632,B,0.44
4106,4497,B,0.46
4712,42984,B,0.4
5351,80997,B,0.36
4750,45573,B,0.42
5076,63859,B,0.4
5018,60895,B,0.44
4169,7989,B,0.5
4540,31665,B,0.32
5214,72500,B,0.48
5185,70793,B,0.58
4710,42953,B,0.46
4278,14944,B,0.4
5549,93417,B,0.4
4802,48266,B,0.46
5195,71348,B,0.42
4556,32606,B,0.46
4679,41107,B,0.38
4476,28001,B,0.38
4180,8641,B,0.46
4257,13829,B,0.44
4307,16375,B,0.42
4928,56091,B,0.36
5113,65795,B,0.4
5241,74581,B,0.48
5142,67780,B,0.44
4751,45588,B,0.46
4208,10436,B,0.44
4994,59581,B,0.52
5635,98935,B,0.52
4198,9766,B,0.4
5359,81489,B,0.46
5603,97239,B,0.54
4276,14815,B,0.44
5501,90111,B,0.54
5602,97125,B,0.48
5212,72470,B,0.44
5170,69539,B,0.46
4063,1477,B,0.32
4438,25810,B,0.4
5015,60760,B,0.5
5448,86709,B,0.6
5201,71675,B,0.66
5486,88914,B,0.44
4085,3596,B,0.58
4603,35449,B,0.44
4392,22788,B,0.42
5358,81414,B,0.42
4892,54016,B,0.5
4248,13416,B,0.52
5572,95135,B,0.42
4217,11145,B,0.42
4591,34468,B,0.54
5634,98924,B,0.38
5120,66419,B,0.42
4704,42597,B,0.54
5000,59861,B,0.42
4791,47536,B,0.4
4415,24029,B,0.5
5210,72289,B,0.44
4698,42424,B,0.5
4271,14644,B,0.54
4897,54351,B,0.4
4454,26585,B,0.46
5431,85846,B,0.4
5261,75832,B,0.52
5506,90446,B,0.42
4350,19509,B,0.56
4625,36663,B,0.5
5111,65640,B,0.52
4571,33800,B,0.36
5373,82292,B,0.56
5079,63919,B,0.54
5296,78108,B,0.36
4399,23218,B,0.48
4771,46507,B,0.56
4240,12881,B,0.38
4145,6561,B,0.48
5532,92812,B,0.46
5502,90133,B,0.58
4565,33315,B,0.4
4845,51492,B,0.44
4991,59516,B,0.38
5628,98682,B,0.38
4702,42547,B,0.52
5069,63690,B,0.34
4109,4525,B,0.4
5060,63244,B,0.32
5364,81839,B,0.44
4817,49052,B,0.52
4372,21753,B,0.62
4727,44180,B,0.58
4523,30571,B,0.44
5475,88166,B,0.48
4070,2655,B,0.54
4300,15861,B,0.5
5342,80736,B,0.46
4656,39751,B,0.48
4988,58976,B,0.52
5339,80715,B,0.52
4660,40036,B,0.56
4731,44413,B,0.5
4851,51607,B,0.42
5272,76740,B,0.54
4606,35703,B,0.5
4987,58957,B,0.48
5104,65131,B,0.52
4321,17145,B,0.56
5298,78307,B,0.52
5183,70568,B,0.56
5570,95071,B,0.5
4456,26730,B,0.44
5057,63116,B,0.38
4452,26574,B,0.5
4462,26902,B,0.38
4746,45531,B,0.54
5607,97446,B,0.44
5485,88853,B,0.42
5251,75231,B,0.48
5239,74483,B,0.52
4790,47532,B,0.46
4364,20768,B,0.58
4216,11136,B,0.4
4801,48147,B,0.44
5579,95701,B,0.46
4989,59049,B,0.38
4912,55032,B,0.5
5369,82180,B,0.38
4247,13354,B,0.56
5633,98827,B,0.42
5311,78865,B,0.5
4675,40806,B,0.48
4720,43771,B,0.4
5189,71024,B,0.5
5334,80469,B,0.56
5136,67256,B,0.44
5597,96808,B,0.56
5423,85553,B,0.4
5366,82047,B,0.34
4538,31570,B,0.62
5160,68809,B,0.44
5237,74267,B,0.44
4163,7631,B,0.56
5257,75717,B,0.56
4940,56647,B,0.42
5003,59988,B,0.52
5267,76348,B,0.6
4880,53732,B,0.46
5492,89258,B,0.48
4188,9157,B,0.42
4859,51900,B,0.4
4385,22388,B,0.52
4635,37602,B,0.44
5016,60793,B,0.52
4310,16471,B,0.42
5434,86052,B,0.58
4828,49860,B,0.56
4927,56050,B,0.38
4058,1066,B,0.54
4407,23535,B,0.5
4690,42035,B,0.5
5521,91940,B,0.48
5073,63799,B,0.54
4997,59640,B,0.56
4111,4661,B,0.46
5387,83318,B,0.56
5030,61649,B,0.56
5316,79379,B,0.52
4808,48595,B,0.4
5262,75900,B,0.5
4854,51697,B,0.46
4245,13199,B,0.5
4429,25090,B,0.42
4793,47572,B,0.58
4631,37138,B,0.44
5516,91440,B,0.58
4084,3485,B,0.52
5325,79982,B,0.38
4627,36702,B,0.58
5091,64581,B,0.46
5467,87498,B,0.42
5487,89020,B,0.44
5021,61192,B,0.48
5112,65712,B,0.46
5393,83514,B,0.46
4161,7523,B,0.46
4535,31365,B,0.46
4650,38918,B,0.5
5277,77069,B,0.46
4599,35129,B,0.5
5391,83429,B,0.44
5384,82947,B,0.46
4306,16246,B,0.4
5008,60321,B,0.5
4367,21083,B,0.58
4924,55794,B,0.58
4195,9658,B,0.52
4528,30964,B,0.4
5263,75937,B,0.62
4490,28980,B,0.52
4139,6322,B,0.38
5479,88287,B,0.44
5125,66667,B,0.4
4917,55501,B,0.46
4884,53837,B,0.42
5354,81174,B,0.42
4881,53756,B,0.6
5192,71240,B,0.6
4934,56417,B,0.48
4352,19601,B,0.48
5441,86377,B,0.44
5248,74990,B,0.48
5163,68883,B,0.42
4361,20459,B,0.52
5472,88083,B,0.54
5470,87642,B,0.56
5123,66631,B,0.46
5488,89126,B,0.52
4512,30318,B,0.36
4086,3600,B,0.4
4833,50242,B,0.46
5350,80986,B,0.44
5223,73091,B,0.56
4214,10990,B,0.56
4315,16783,B,0.44
4768,46318,B,0.6
4836,50548,B,0.56
4272,14726,B,0.5
4100,4292,B,0.58
4878,53321,B,0.5
4467,27169,B,0.44
4554,32575,B,0.62
5404,84443,B,0.44
5457,86942,B,0.42
5232,73706,B,0.46
5601,97123,B,0.46
4323,17171,B,0.44
4122,5399,B,0.36
5599,97084,B,0.44
4741,45143,B,0.54
4398,23211,B,0.5
4903,54508,B,0.46
4332,17742,B,0.46
5451,86750,B,0.42
4543,31950,B,0.52
4330,17724,B,0.56
4403,23387,B,0.44
5515,91414,B,0.36
5088,64280,B,0.54
4337,18039,B,0.48
4674,40749,B,0.36
4621,36442,B,0.46
5559,93920,B,0.5
5335,80481,B,0.46
4273,14778,B,0.44
4562,33043,B,0.42
5370,82190,B,0.5
4724,44028,B,0.38
4179,8627,B,0.34
4966,58135,B,0.42
5026,61436,B,0.6
4110,4570,B,0.6
4459,26823,B,0.48
4348,19187,B,0.44
4140,6344,B,0.46
4150,6791,B,0.5
4948,57093,B,0.48
4722,43846,B,0.52
4899,54397,B,0.42
5440,86358,B,0.44
4336,17990,B,0.48
4711,42964,B,0.56
4423,24809,B,0.46
4896,54232,B,0.48
4525,30777,B,0.5
4104,4467,B,0.44
4167,7909,B,0.48
4583,34185,B,0.48
5022,61249,B,0.56
4785,47382,B,0.62
4918,55510,B,0.46
4667,40463,B,0.48
4279,14983,B,0.54
4465,27092,B,0.48
4434,25539,B,0.58
5259,75747,B,0.5
5437,86111,B,0.44
4584,34192,B,0.62
5105,65285,B,0.46
5275,76935,B,0.46
5140,67572,B,0.48
5224,73194,B,0.42
5004,60005,B,0.42
4146,6668,B,0.5
5491,89237,B,0.46
5512,91091,B,0.4
4586,34243,B,0.66
4657,39819,B,0.42
4256,13759,B,0.5
5524,92320,B,0.4
5211,72399,B,0.48
4064,1514,B,0.44
5256,75567,B,0.48
5581,95710,B,0.5
5554,93632,B,0.56
4963,57909,B,0.6
4519,30465,B,0.64
4262,14098,B,0.54
5068,63680,B,0.56
4387,22559,B,0.48
4585,34193,B,0.62
4982,58737,B,0.48
5371,82195,B,0.48
5225,73307,B,0.5
4346,18866,B,0.38
5048,62410,B,0.44
4354,19731,B,0.46
4157,7153,B,0.54
4147,6762,B,0.52
4059,1147,B,0.5
4243,13079,B,0.48
5051,62611,B,0.48
4223,11677,B,0.46
5439,86312,B,0.46
5078,63881,B,0.46
4309,16423,B,0.48
4638,37934,B,0.48
4935,56466,B,0.44
5497,89856,B,0.5
4803,48290,B,0.52
4183,8862,B,0.48
5523,92229,B,0.42
5260,75795,B,0.46
4681,41523,B,0.46
5197,71563,B,0.48
4148,6770,B,0.5
4410,23676,B,0.48
5407,84634,B,0.48
5175,69812,B,0.5
4353,19628,B,0.4
5305,78698,B,0.54
5399,84043,B,0.38
4335,17846,B,0.58
4255,13743,B,0.58
4371,21688,B,0.48
4939,56646,B,0.56
5162,68850,B,0.42
5285,77760,B,0.56
4485,28856,B,0.54
5199,71657,B,0.44
4902,54453,B,0.52
4514,30326,B,0.48
4976,58541,B,0.56
4626,36699,B,0.44
4460,26854,B,0.4
5034,61931,B,0.5
4207,10260,B,0.52
5617,97951,B,0.4
5327,80120,B,0.46
4906,54720,B,0.44
4327,17333,B,0.52
4464,26998,B,0.4
4242,13039,B,0.46
4549,32320,B,0.6
4863,52131,B,0.4
4573,33824,B,0.52
4087,3609,B,0.36
4339,18175,B,0.44
5231,73631,B,0.5
4787,47466,B,0.6
5613,97757,B,0.54
5616,97867,B,0.4
4158,7164,B,0.34
4481,28559,B,0.42
5242,74610,B,0.5
5638,99340,B,0.42
5346,80831,B,0.52
4858,51896,B,0.34
5447,86640,B,0.44
4557,32686,B,0.42
5164,68886,B,0.44
5469,87569,B,0.54
4474,27659,B,0.5
5074,63843,B,0.36
4435,25543,B,0.42
5594,96540,B,0.5
5606,97353,B,0.5
4413,23948,B,0.54
5409,84756,B,0.6
4560,32878,B,0.52
4901,54445,B,0.66
4497,29314,B,0.54
4633,37537,B,0.34
5119,66314,B,0.44
4587,34385,B,0.5
5081,64022,B,0.5
5402,84378,B,0.58
4653,39065,B,0.4
4561,33028,B,0.4
4215,11124,B,0.44
4325,17290,B,0.5
4970,58198,B,0.44
4373,21799,B,0.5
4813,48996,B,0.38
4978,58698,B,0.44
4375,21978,B,0.56
4942,56673,B,0.54
4853,51691,B,0.44
4826,49662,B,0.34
5397,83991,B,0.44
4842,51083,B,0.38
4130,6045,B,0.56
5220,72969,B,0.46
4874,53078,B,0.54
5519,91604,B,0.48
5630,98753,B,0.56
5513,91403,B,0.48
5233,73792,B,0.54
5438,86149,B,0.52
4999,59745,B,0.36
5514,91412,B,0.56
5509,90921,B,0.42
5301,78571,B,0.46
5254,75353,B,0.46
5155,68575,B,0.34
5456,86935,B,0.6
4695,42359,B,0.44
4550,32336,B,0.58
4814,49004,B,0.46
4250,13578,B,0.38
5027,61492,B,0.6
4644,38361,B,0.56
5435,86074,B,0.56
5204,71831,B,0.5
4397,22966,B,0.5
4113,4846,B,0.44
5083,64151,B,0.44
5591,96213,B,0.48
5406,84538,B,0.48
5338,80609,B,0.36
4933,56354,B,0.5
4098,4280,B,0.44
5191,71168,B,0.56
4475,27776,B,0.52
4312,16532,B,0.48
4468,27184,B,0.36
4766,46270,B,0.56
4184,8906,B,0.44
4239,12687,B,0.56
5394,83550,B,0.48
5167,69323,B,0.56
5116,66154,B,0.46
5306,78742,B,0.56
4298,15841,B,0.5
4827,49698,B,0.4
5612,97704,B,0.56
4422,24794,B,0.52
5282,77379,B,0.58
4617,36341,B,0.48
5522,91958,B,0.48
5137,67269,B,0.46
4151,6819,B,0.26
5494,89598,B,0.48
4747,45532,B,0.34
5098,64900,B,0.52
5266,76293,B,0.44
4117,5061,B,0.52
5531,92601,B,0.46
4484,28830,B,0.46
4338,18167,B,0.46
4894,54167,B,0.56
4873,53009,B,0.42
4553,32555,B,0.4
5310,78836,B,0.56
5558,93844,B,0.4
5217,72704,B,0.36
4293,15561,B,0.54
5540,93010,B,0.46
4692,42076,B,0.54
4080,3243,B,0.54
5240,74569,B,0.52
4652,38956,B,0.5
4763,46157,B,0.52
4366,21045,B,0.62
4294,15609,B,0.36
5517,91451,B,0.6
5150,68212,B,0.44
4068,2486,B,0.48
4116,5048,B,0.48
