,id,country,poor
8790,98974,C,0.8122209441784001
6718,33522,C,0.5458033525651339
7264,50359,C,0.5199621442275174
6406,23994,C,0.17355098809937886
7899,70411,C,0.3298224538013527
8376,85994,C,0.42829398023300347
6581,28972,C,0.5165115015300271
8736,97324,C,0.26545276910304044
8034,74662,C,0.13306061718763462
8773,98204,C,0.015049862138931587
8149,78088,C,0.00686751853055147
7237,49636,C,0.005478547912058314
5663,502,C,0.0011944912282725445
8507,90056,C,0.002267302256962032
7134,45810,C,0.5114253047315147
6852,37046,C,0.8785799199669754
5850,6373,C,0.14734927414832008
8356,85275,C,0.0859130165331144
6060,13167,C,0.3605550578056692
7769,66253,C,0.9727949585772552
6611,30073,C,0.001859287015117755
5965,9942,C,0.002380148973728338
8817,99614,C,0.7701530499268577
5836,6027,C,0.4386761131628277
6080,13875,C,0.0709440913207418
8523,90505,C,0.010968185832090437
5895,7756,C,0.005051139655577307
6142,15807,C,0.029431186597399742
7212,48807,C,0.8408447890744947
8158,78560,C,0.05653944839648959
7481,56484,C,0.0044207551445816775
8508,90107,C,0.40470351062771737
6947,39950,C,0.0230370113072641
8607,92892,C,0.0682878481388693
6917,39205,C,0.02113901226298713
8086,76513,C,0.4307992893421913
8603,92724,C,0.6149662679565303
7071,44074,C,0.0036909821158175437
7025,42816,C,0.028488219004554286
5687,1473,C,0.20409442288666205
7611,60871,C,0.7804703300987769
6898,38485,C,0.6821598591734801
8382,86218,C,0.10899427416517347
8105,76891,C,0.6190326901975345
5699,1771,C,0.9264584435835982
8138,77805,C,0.7354465866067267
6616,30257,C,0.4690160435989267
6698,32902,C,0.8373489859719845
7893,70275,C,0.5723951092747102
7186,47821,C,0.005280642309691746
7751,65746,C,0.10463600306828494
6991,41436,C,0.0014623265706016787
6831,36477,C,0.0003368170528365073
6140,15756,C,0.0043312348093189285
5974,10423,C,0.02003706159693933
8146,78043,C,0.4543701961649088
8148,78058,C,0.0607523667072845
6909,38912,C,0.2635565339200228
7462,56076,C,0.004587137930420008
6877,37958,C,0.05101685794432729
7981,72984,C,0.7530266651008642
7418,54626,C,0.16895184903988625
7236,49630,C,0.08493272331469212
6728,33758,C,0.2220271634397777
7996,73514,C,0.018463353725409287
6997,41645,C,0.980562478278024
6440,24810,C,0.08223824578291501
6036,12357,C,0.1573281464890834
6706,33103,C,0.06374908159852567
8216,80467,C,0.005073440825230327
6330,21302,C,0.3666241676055613
8073,76129,C,0.08285815479880275
7105,44977,C,0.027260823926705917
7703,64021,C,0.06868155442560253
7169,47419,C,0.9811579024708456
8534,90808,C,0.39081459293313303
7385,53679,C,0.0331941585303436
7184,47755,C,0.9475464486509934
7174,47473,C,0.12409730403695438
6908,38911,C,0.038366299750694166
5753,3411,C,0.023460769703458787
8391,86560,C,0.18802327376040226
7610,60870,C,0.1980133600310092
6207,17538,C,0.2164195731940768
5717,2300,C,0.02294450724779368
8663,94755,C,0.34356385597208483
6951,40118,C,0.01892475902124855
7636,62057,C,0.3757169161629559
8437,88081,C,0.4463993659994223
5915,8371,C,0.0031705129015520343
7686,63520,C,0.006078094116102693
6180,16874,C,0.6632002640402982
8821,99714,C,0.8101611634147065
7262,50330,C,0.0035837573792306897
7469,56148,C,0.31677877818072186
5975,10541,C,0.9491207580343268
7148,46610,C,0.02098268093594863
6325,21175,C,0.02020564972721289
6562,28232,C,0.023236145410143783
8637,94006,C,0.3989592950975536
6291,19958,C,0.9403381507990944
8449,88460,C,0.13130738716571372
7312,51750,C,0.3766266573212379
6335,21526,C,0.13949591488242866
8246,81438,C,0.20602292462970187
7457,55943,C,0.5636119419123153
5657,332,C,0.025496771212719517
6648,31302,C,0.06671464537108197
8206,80137,C,0.11526609149769715
7864,69360,C,0.8496320109241751
6408,24086,C,0.3804766756158154
8479,89337,C,0.010120525650298492
8071,76044,C,0.8124327754448536
8331,84334,C,0.01898077419113195
6725,33714,C,0.013115319959059669
6255,18905,C,0.002148188117426176
7872,69587,C,0.015788873106685312
5982,10699,C,0.002598148973750577
7154,46888,C,0.8913325547231211
6022,11964,C,0.10669067963669994
7750,65737,C,0.03417951681098233
7026,42837,C,0.006046438641613039
6149,15973,C,0.10549201787796414
5860,6847,C,0.033431778993657915
8485,89532,C,0.7528290102895385
7939,71778,C,0.163056894157912
8767,97961,C,0.8297803664330246
7372,53267,C,0.531142741466182
6920,39294,C,0.004631877484709831
6872,37677,C,0.01604480758815171
7293,51224,C,0.10018112196065818
8162,78722,C,0.984703949294398
7245,49852,C,0.4034579844860864
8312,83460,C,0.3756795618353902
6566,28339,C,0.4458483526050079
5966,10033,C,0.34527177271959875
6265,19184,C,0.5599794619101109
7436,55080,C,0.11703132430095355
5653,266,C,0.0019000483144927137
8588,92186,C,0.05743897433107456
8527,90631,C,0.657017041065511
7515,57498,C,0.10099918430760732
7415,54518,C,0.6761962123622592
8012,74038,C,0.8187265644132953
8718,96689,C,0.7348358605901791
7590,60104,C,0.01852703133903296
6717,33458,C,0.8459316686775853
6595,29391,C,0.15804336609567035
6779,35026,C,0.00018238288698280847
5785,4387,C,0.10067623979339756
6938,39784,C,0.3616114823448129
6262,19055,C,0.008157631782107839
7382,53527,C,0.5977065791632112
6130,15384,C,0.5656114577650422
8098,76745,C,0.1773605123870577
6699,32913,C,0.1015875203142781
8299,83003,C,0.5559772246338641
6220,17913,C,0.04947551231600055
8647,94286,C,0.5312228558019844
7859,69253,C,0.2323343087149988
7724,64673,C,0.25441710231833764
5851,6415,C,0.101910597047202
7828,68114,C,0.16646911246067106
8799,99215,C,0.4700624868016751
7046,43384,C,0.9347934838778492
7013,42086,C,0.9649828511112482
6268,19329,C,0.004992102600501238
7548,58694,C,0.08540732135482593
7884,70013,C,0.22514842717624728
6429,24491,C,0.8562146316611395
7948,72094,C,0.7258429913015779
6206,17520,C,0.111915587997427
6188,17112,C,0.9823566827024116
6215,17705,C,0.2193808455190472
5690,1535,C,0.33528655400828145
7175,47480,C,0.8990735122415969
6931,39480,C,0.009473447706880387
7969,72723,C,0.6206013047012323
8313,83554,C,0.05013700455523504
6527,27166,C,0.0021157577544725567
5812,5222,C,0.42847329158092295
7878,69839,C,0.9805908963643098
8024,74470,C,0.23996835841688785
6549,27912,C,0.8190842511575505
6939,39792,C,0.6417658162388553
6888,38217,C,0.4818946654774523
8278,82358,C,0.21862922849065552
6155,16078,C,0.6938644702989151
5884,7581,C,0.007655213941451233
7538,58308,C,0.8331129407165886
7223,49189,C,0.3429378359190787
6094,14090,C,0.09706236677000483
8324,84024,C,0.5096553961073669
6229,18087,C,0.03845630655287455
7592,60185,C,0.001995638378545053
8822,99731,C,0.0022162291497098557
8793,99026,C,0.7471341376115871
5910,8265,C,0.0572834932723225
7039,43237,C,0.0014861353133548056
7533,58161,C,0.26731747272209594
8260,81771,C,0.0012605367422639864
7402,54078,C,0.006770532233434624
8072,76050,C,0.8489179159643059
6493,26189,C,0.7956316799952221
6158,16153,C,0.05752186027192741
5661,449,C,0.11633021379110085
6302,20287,C,0.11310182129527407
8234,81148,C,0.07527987816808747
6026,12111,C,0.2030117709530906
8317,83741,C,0.0021299145480203007
5866,6990,C,0.4391200829774177
8608,92912,C,0.061160287666794724
6849,36984,C,0.4795535153906946
6505,26462,C,0.7366035859992357
7573,59487,C,0.7733976412333754
8703,96126,C,0.9207512064001784
8093,76626,C,0.016733827955117544
8803,99240,C,0.012649982616549472
7158,47005,C,0.11808059988964904
5854,6540,C,0.17107642293465958
5939,9016,C,0.3614761770240829
6075,13692,C,0.02597726668100831
7082,44393,C,0.1500392802084304
7826,67997,C,0.9483321151567484
6345,21903,C,0.5702029562589663
8693,95801,C,0.3078303358663353
7398,53957,C,0.9643818696862138
5689,1512,C,0.5556364598405084
7057,43759,C,0.005905279193338289
8664,94798,C,0.061673661705293537
7014,42172,C,0.0016651348772765947
6396,23661,C,0.01436389260312156
7763,66081,C,0.29435236326465936
7892,70209,C,0.41012635793026136
8190,79604,C,0.4699493905042617
5815,5374,C,0.37311891145501597
6176,16851,C,0.028459894242021076
7719,64480,C,0.10409586807661034
8679,95473,C,0.011987226372544162
5929,8865,C,0.7537063040082557
8747,97539,C,0.4689939010225295
6304,20333,C,0.14667966663232773
6515,26834,C,0.22408460083152326
7348,52541,C,0.013965039687643956
8780,98407,C,0.022783481755567582
8188,79539,C,0.0695088712750622
5826,5702,C,0.06937510882110172
7778,66407,C,0.018794009841116902
8213,80407,C,0.00018260238097243456
7342,52363,C,0.008423515385035994
8045,74961,C,0.1254381025090442
6271,19401,C,0.009018087795386187
5945,9156,C,0.7913563566773091
8710,96400,C,0.8630354781264619
7326,52061,C,0.12048190593810824
6489,26073,C,0.954565201831736
8672,95198,C,0.004372434919926468
5973,10395,C,0.01139456009572238
8416,87300,C,0.07129412700411908
8513,90220,C,0.23902775477038335
7018,42464,C,0.5404168543607352
6112,14725,C,0.9171324854915556
6013,11688,C,0.7386276523959734
8675,95374,C,0.16476911885416992
8583,92107,C,0.6448145092628217
6733,33871,C,0.0004627767409742959
8463,89048,C,0.4171914354020438
5783,4308,C,0.9241022363616156
5875,7314,C,0.3179635591593096
6221,17934,C,0.3134024004571835
6767,34749,C,0.5566101458692215
8601,92608,C,0.07352680831706376
7036,43172,C,0.758809399138164
6305,20401,C,0.01207476337011036
6588,29151,C,0.7086706389796562
8184,79445,C,0.7756480741085868
8288,82731,C,0.1851816446133492
6552,28013,C,0.011419802225445409
7521,57597,C,0.0405791422825614
6851,37027,C,0.03892551088251203
6924,39338,C,0.011237657008510269
6821,36280,C,0.3001710376930034
6162,16297,C,0.005408681581041843
5787,4478,C,0.7698704676306872
6727,33755,C,0.463131411610564
5951,9436,C,0.14369477778285758
6192,17193,C,0.0005507344870590987
6365,22392,C,0.22499676432669347
6378,22838,C,0.0413487379144421
6953,40144,C,0.023464029872825583
6121,15087,C,0.04688781735931638
6691,32475,C,0.0007373446313068244
8357,85299,C,0.017195393754436742
5981,10684,C,0.009816034460295229
6536,27411,C,0.7875179734414021
8075,76153,C,0.9037133662372576
8178,79290,C,0.016319329055626285
6042,12563,C,0.019233286814378282
5768,3856,C,0.10611432911238762
8152,78159,C,0.6340789313143027
8484,89506,C,0.000856055043025963
7157,47002,C,0.12587016778562513
8627,93536,C,0.005435273757603649
6193,17197,C,0.3943863347202056
7220,49067,C,0.0004485614745011532
6675,32082,C,0.30874574621330936
5757,3561,C,0.0008458161848024793
8124,77420,C,0.04418288111758007
8714,96512,C,0.00257450601652943
8782,98521,C,0.010954504192236814
6960,40454,C,0.6459207712645336
6732,33867,C,0.06504438583512047
7903,70579,C,0.10733501859871447
7518,57544,C,0.7007680534009826
5825,5689,C,0.03962498910553795
7266,50413,C,0.6012830410303491
7023,42751,C,0.7190730692029058
7163,47135,C,0.8702193903078158
8729,96992,C,0.38771557080517605
7443,55369,C,0.022719034623257115
7843,68622,C,0.3330392400065283
5959,9639,C,0.1918894501566953
7487,56815,C,0.6222195652925812
8685,95584,C,0.1467716285406793
5964,9940,C,0.3004108894821028
8830,99985,C,0.09169007474193153
8134,77691,C,0.27283855267477786
7612,60911,C,0.6328567060403625
7584,59754,C,0.554751695384508
7510,57317,C,0.041324138310069376
8471,89186,C,0.19029101626131856
8519,90460,C,0.08882021027397094
8537,90923,C,0.3379706892194744
6882,38016,C,0.17796341026633986
6247,18602,C,0.2860660758975457
8127,77516,C,0.07466106928854295
5786,4471,C,0.6440861180706565
8816,99613,C,0.5223984621319929
6800,35674,C,0.05176048741865826
8231,81063,C,0.038810299583266594
6110,14561,C,0.001543221277224732
5751,3388,C,0.10774494223008267
8573,91897,C,0.0042048454378535
8575,91921,C,0.6255592831207485
6708,33132,C,0.07699047587999196
8593,92334,C,0.7028838867139894
5761,3709,C,0.0743913903815634
6139,15755,C,0.27860030104863204
7818,67800,C,0.3348015272417971
8344,84824,C,0.23846479838563234
8439,88132,C,0.2974197881541233
7365,52944,C,0.8932875169918356
8720,96710,C,0.9694793680689195
7125,45504,C,0.017611967310344645
6064,13290,C,0.026343945153899442
6499,26309,C,0.14296824313225825
6816,36142,C,0.26965187925239964
6935,39557,C,0.2883239074281833
7813,67614,C,0.5263691593054634
6182,16942,C,0.0437967109388402
6574,28639,C,0.5507185494653262
8733,97103,C,0.4982979704497426
6210,17574,C,0.12906079906330384
7644,62402,C,0.03550602850316824
8797,99195,C,0.006522747902317972
6163,16359,C,0.10251800323462974
8606,92879,C,0.05430593381716728
6508,26554,C,0.0324268076761136
5931,8889,C,0.9070127738731096
7682,63471,C,0.033333326338953743
8136,77752,C,0.602210955989996
7003,41826,C,0.5710341086769766
6812,35999,C,0.0016038339192244045
7977,72944,C,0.27063063854662506
7431,55018,C,0.4312914634862263
7929,71453,C,0.8835493547522086
8452,88555,C,0.9339086613377204
7181,47640,C,0.02662260187917521
6619,30345,C,0.6218569672435906
6583,29045,C,0.4760036917628993
8056,75507,C,0.573889304603787
6427,24463,C,0.0005810644280384965
6061,13184,C,0.4791491941361194
8379,86148,C,0.4389314362953029
7401,54008,C,0.010715586737622079
6658,31460,C,0.000833873692397069
7689,63597,C,0.012972934905088192
6119,14998,C,0.8565952859137378
7461,56045,C,0.2987888417096905
8214,80429,C,0.9668383554162844
8766,97942,C,0.187412182935538
7011,42045,C,0.1504953836362999
6239,18389,C,0.3826052082707097
7911,70776,C,0.0006810155878207059
8708,96295,C,0.2226105836693137
6760,34566,C,0.3952780967146094
5756,3503,C,0.7229491128766445
5771,3922,C,0.022720789997475236
6958,40434,C,0.062363620695692776
8754,97713,C,0.29868983669734633
5886,7625,C,0.042050839937242894
6594,29354,C,0.016052058689655088
7344,52503,C,0.001446728156416909
8173,79127,C,0.9573230502102524
7459,55946,C,0.07666280662569416
6028,12144,C,0.010211433628576095
8727,96945,C,0.3124101913265098
8185,79461,C,0.004121448809301682
8724,96921,C,0.007122546766572799
8775,98299,C,0.1450341575045016
7829,68162,C,0.07176909904400985
7124,45495,C,0.9601835322859308
7397,53949,C,0.7842305684108999
8037,74726,C,0.8823778127308257
6853,37049,C,0.7266589025178961
7021,42680,C,0.010835376852863806
7224,49241,C,0.8673937157020356
7869,69458,C,0.1922829240197195
7074,44145,C,0.31612154301496304
6671,31934,C,0.05553315976514725
8750,97596,C,0.08783669553720452
5916,8484,C,0.030733635679281893
8343,84818,C,0.023968131335554223
7774,66315,C,0.06572772256786262
6592,29243,C,0.17511568907807593
5919,8538,C,0.0223230522607626
8208,80231,C,0.07099847115431836
8764,97903,C,0.9653842146961772
6540,27574,C,0.025924610313259298
8114,77012,C,0.004791049348127493
7183,47687,C,0.5626875858277688
7951,72294,C,0.00026418895926369067
6576,28810,C,0.4932070519697023
7317,51870,C,0.036818093600136034
8694,95804,C,0.9982687529548072
8145,78034,C,0.01833183099322158
7297,51285,C,0.04999130156273403
8605,92848,C,0.0011680360156690018
7433,55049,C,0.3661870961925779
8697,95882,C,0.264254917293132
6322,20966,C,0.5007148925468483
7524,57672,C,0.9823308143770508
5784,4345,C,0.043367823873450735
5656,316,C,0.3897766946658476
8066,75920,C,0.19729574871923647
6278,19657,C,0.9168336460253448
7400,54003,C,0.005316985733199014
7810,67467,C,0.8236345594889706
6943,39861,C,0.0049820549255803
5659,384,C,0.007323546431302968
7320,51887,C,0.1842672706022229
6751,34397,C,0.07759750934015121
5937,9008,C,0.8796328289166762
6294,20058,C,0.01906774572260816
6519,26980,C,0.40125804822584493
6293,20019,C,0.08526920268507085
8027,74597,C,0.03911126405888065
7982,73014,C,0.10564824725353332
8548,91255,C,0.11825646509812902
6195,17251,C,0.8405840879612433
7362,52881,C,0.4451410638656865
6679,32114,C,0.5641527857216744
6179,16871,C,0.9504976949286128
6232,18124,C,0.038464158887430634
7567,59263,C,0.4912086878541256
5750,3369,C,0.9321020456815218
5918,8512,C,0.046092412227883565
8553,91336,C,0.776681983673081
7072,44135,C,0.4186758732335499
7635,62054,C,0.40050140073504537
7806,67240,C,0.037570493438428165
6672,31939,C,0.011373002780619637
7910,70741,C,0.017184432337021945
7250,49927,C,0.3165528835364002
8161,78721,C,0.05243031475576335
5979,10613,C,0.5954787799465096
7233,49525,C,0.1144831439555044
6543,27801,C,0.03702730689183192
6117,14961,C,0.02250569927252661
8586,92178,C,0.08904819024561192
5969,10181,C,0.8970951406115127
7565,59231,C,0.2791137585193375
7700,63943,C,0.06335139484450385
8365,85535,C,0.3703005217111547
7930,71469,C,0.17732731687424308
7231,49438,C,0.006033560975910887
7847,68847,C,0.7190566396055201
8669,95079,C,0.09566840627288316
7138,46050,C,0.01121821671721025
7488,56816,C,0.0017861599271527192
7943,71850,C,0.7087679863607779
8798,99201,C,0.2970004034816455
6012,11636,C,0.05505740577837159
6818,36198,C,0.011856364935350982
6199,17320,C,0.014300913107380131
8361,85394,C,0.4285512950516654
8682,95566,C,0.0780545134466333
6824,36293,C,0.026239660401896386
6082,13904,C,0.003727500161163815
8707,96288,C,0.02839125217570002
6353,22191,C,0.0055489174411160885
7037,43197,C,0.013145170825133879
6577,28840,C,0.06335988563167859
8465,89086,C,0.011753655521035048
7078,44190,C,0.6735944324580059
7621,61323,C,0.0971045261839616
8613,93121,C,0.004166048955782837
6711,33249,C,0.9686587863511374
5805,4999,C,0.06350618125270723
7301,51438,C,0.03797787415916072
6502,26416,C,0.5276079070065754
7967,72686,C,0.632979558695452
7269,50500,C,0.014451440823780585
8065,75867,C,0.004083964391535042
6333,21472,C,0.3586580671799255
7678,63426,C,0.0165348742250385
8681,95533,C,0.051535679617455706
6006,11341,C,0.007575861940203831
7083,44411,C,0.007292633994575952
6930,39467,C,0.10772553661975308
5857,6747,C,0.03473724587106836
6347,21914,C,0.01890298691148414
8655,94392,C,0.011807327263528676
8253,81638,C,0.3754852335639297
6203,17444,C,0.998369972434144
8488,89614,C,0.3970468245171255
8459,88900,C,0.7185638160329908
5934,8925,C,0.06659979607295928
7145,46419,C,0.6530169375614442
8611,93102,C,0.7334812568850579
7786,66640,C,0.024828898578415387
7757,65908,C,0.3880148738606985
7451,55763,C,0.5954671084168707
6189,17113,C,0.01000761590911062
8645,94236,C,0.3601620719850739
6612,30096,C,0.012033019135482754
5794,4647,C,0.7622899276496009
7017,42400,C,0.6365033379981261
7575,59536,C,0.021586638209525062
6884,38100,C,0.8375188841948878
6412,24176,C,0.07541457977992888
7752,65783,C,0.001493870862145629
7842,68526,C,0.4288947947746979
6724,33674,C,0.1201685206171007
6475,25782,C,0.2840638968446263
6667,31750,C,0.8903875929082559
7225,49242,C,0.03680959193170113
6945,39893,C,0.009525726606392329
5759,3615,C,0.07763206927717782
7852,68931,C,0.002941956757670039
6998,41662,C,0.6635928213112281
6705,33062,C,0.7715957260669741
8242,81383,C,0.0008926965054062574
8140,77908,C,0.6327380044073301
8239,81292,C,0.0169237362549452
6885,38103,C,0.39464616717441375
6228,18083,C,0.003443109034337336
7629,61829,C,0.0368219335623191
7226,49347,C,0.4539504903272274
8804,99257,C,0.020363676933530143
6131,15394,C,0.030658658353046018
6126,15353,C,0.11887290829040326
7550,58704,C,0.1857772703413754
7168,47398,C,0.1533133340522145
7885,70018,C,0.006372003218865613
6433,24650,C,0.1509742891316135
7714,64353,C,0.8670849189813182
7411,54305,C,0.3396215390026362
6624,30687,C,0.014638513017700909
8121,77383,C,0.057236315608680616
7463,56084,C,0.6971526887883672
8103,76872,C,0.4944176107372085
6205,17504,C,0.9210650080589112
6528,27168,C,0.7850132991826674
7504,57158,C,0.005321255600431322
8494,89739,C,0.14862397787136794
6384,23145,C,0.04676099426614665
8123,77401,C,0.017465788419979256
6903,38691,C,0.14986283479325838
7876,69773,C,0.3295207764146855
6928,39446,C,0.3437184347713079
7033,43146,C,0.01128776985501816
8023,74453,C,0.07139869611320426
7289,51189,C,0.92277945134719
6137,15628,C,0.0016824334481181824
7047,43433,C,0.005254242434337672
7824,67987,C,0.152420845009656
7685,63503,C,0.090462664595313
7620,61286,C,0.1519870369575954
8346,84856,C,0.4066707486897152
8120,77343,C,0.6002824420773544
7310,51664,C,0.6914196557643503
6759,34523,C,0.006017172748458559
6954,40173,C,0.0037046652124740525
6593,29334,C,0.7363819147012002
8481,89355,C,0.15961451045533528
6184,17040,C,0.006152233080759077
6469,25610,C,0.15643356753299206
7199,48305,C,0.8520089091232126
6794,35454,C,0.277703937671142
8062,75808,C,0.003382571644776029
7466,56128,C,0.2389337557234241
5952,9449,C,0.21296142683371247
6580,28869,C,0.37744357169492704
8705,96232,C,0.004013886114725353
8434,87911,C,0.02299118285305544
5868,7141,C,0.026590307149462103
6198,17274,C,0.0051339500197576365
7672,63275,C,0.009896945930999471
8535,90811,C,0.6933898572600832
8399,86803,C,0.5963203469557116
7511,57333,C,0.4599141869863152
7290,51193,C,0.5536577948762614
7178,47593,C,0.987677813037638
8101,76828,C,0.024878996314246008
6486,26048,C,0.7439885622835536
6739,34109,C,0.011826945061771385
6098,14186,C,0.09376174320391084
7263,50340,C,0.04450841662121598
7265,50397,C,0.14544021147291974
6670,31925,C,0.3412906404075461
5736,3025,C,0.004867881476385233
6912,39039,C,0.060164929246227315
7825,67994,C,0.039413429028737706
8550,91291,C,0.24723805528030046
7394,53831,C,0.0030065889791391067
7097,44735,C,0.4131155362386663
7422,54721,C,0.18399714843660286
6507,26549,C,0.4284411114785875
7115,45228,C,0.8552834244677624
5722,2495,C,0.13807819935649387
6056,12937,C,0.0384935279679604
6941,39810,C,0.0016517291608272905
7412,54363,C,0.03313060200829749
6308,20446,C,0.07537375465439286
8001,73648,C,0.6097948584663834
8290,82763,C,0.9102937336763498
6174,16779,C,0.0007108989008728822
8431,87841,C,0.005228100306764936
8424,87519,C,0.7749082195501488
7921,71231,C,0.005534684495795492
8429,87785,C,0.0469185288832276
8030,74625,C,0.0076519518152138154
5822,5609,C,0.03980811357263878
7886,70029,C,0.00260431138420895
7519,57553,C,0.0856213801578824
7042,43296,C,0.001068587715091247
7211,48723,C,0.21430782225747205
7868,69456,C,0.6718966282891998
7429,54925,C,0.0937602709194914
8077,76227,C,0.4663386943987757
6050,12734,C,0.6064885417192695
6041,12515,C,0.8776834215484866
7839,68460,C,0.6186978429138554
6660,31600,C,0.13839372396625688
5833,5964,C,0.5868743504554039
6000,11150,C,0.0007650540897721787
7096,44721,C,0.004820767607256422
6892,38303,C,0.015622929607961604
8676,95423,C,0.4831578599009906
5954,9462,C,0.5801822099203053
8222,80705,C,0.0007774190545160398
6927,39437,C,0.6581701847451639
7428,54908,C,0.027457126742660442
5741,3120,C,0.6885998078386937
8156,78365,C,0.009266833465994795
5848,6288,C,0.015444724891098244
8329,84278,C,0.012715986921860892
6212,17664,C,0.9606796293672286
7975,72859,C,0.025720934886381108
6230,18095,C,0.5661199749757485
7465,56119,C,0.002517044132411796
7470,56150,C,0.04407080547142219
7287,51120,C,0.7004521416689927
7983,73065,C,0.16665433137013344
6809,35931,C,0.9173879995250124
8633,93908,C,0.0015410841460494376
6676,32083,C,0.4179989011116264
7127,45632,C,0.000781275741987051
8010,73972,C,0.9469535695306392
7080,44291,C,0.8370271672212323
6248,18603,C,0.6463443917569203
7425,54777,C,0.15943389328130864
7107,45051,C,0.5304036813389172
8047,75035,C,0.42671212206566733
7294,51246,C,0.687233723162148
8255,81658,C,0.9713701346319312
7562,59057,C,0.5231183711709309
7619,61272,C,0.009683391126881508
7253,49978,C,0.4370274747949396
8209,80257,C,0.08266208889883436
6561,28167,C,0.8227422698108243
6902,38651,C,0.15838708789267927
8594,92344,C,0.24956460322405705
6076,13779,C,0.8088719159670755
8629,93639,C,0.1995917171988447
8005,73795,C,0.7263440198424457
6613,30117,C,0.9007038654634065
8316,83701,C,0.02121705004051318
7821,67922,C,0.2598977452635273
7539,58342,C,0.1125255118336445
8772,98169,C,0.1982445630091557
7043,43314,C,0.9013060363623924
6403,23966,C,0.0014983429212361507
6106,14385,C,0.11891886591242105
6889,38228,C,0.3681022119136307
6726,33722,C,0.2118030444992702
8194,79670,C,0.01998776701090774
6047,12615,C,0.3001694594453977
7578,59622,C,0.9000070480941448
7243,49833,C,0.7526816841312114
8118,77206,C,0.0022952815767438893
5984,10724,C,0.9933907124204036
6661,31611,C,0.07397857512195352
6246,18581,C,0.37740250807009496
6992,41441,C,0.0598252399331172
7203,48463,C,0.5522167630945395
6021,11946,C,0.17024971192901522
7701,63973,C,0.01508265116633086
7392,53787,C,0.1740088695687137
6249,18724,C,0.27176461301650123
7216,48858,C,0.051656656632511136
8177,79280,C,0.7751046050740009
6428,24473,C,0.0031922022282181665
6342,21773,C,0.1933101325152292
7249,49909,C,0.2751192810271176
7464,56094,C,0.07279230990281145
6572,28564,C,0.5954756155176093
8371,85875,C,0.7017951971019056
6316,20691,C,0.017634855691098177
8542,91066,C,0.011288035635418305
6170,16714,C,0.8741889782115683
8590,92259,C,0.7514312770596884
6453,25154,C,0.6981802850383239
7642,62253,C,0.5987876439853933
7552,58729,C,0.7574164699633992
7650,62569,C,0.011335214485719045
8587,92184,C,0.23228946055113106
8759,97810,C,0.2809131737000027
6283,19745,C,0.041919382931807136
5846,6218,C,0.11159936932502207
7990,73328,C,0.269852169642529
6338,21651,C,0.4569662205722541
6786,35228,C,0.25735647005844225
8634,93957,C,0.3335590411036996
6326,21223,C,0.6592512107563369
6986,41254,C,0.29493104258822256
8623,93339,C,0.09480413405679268
7894,70300,C,0.005528037015638583
8489,89633,C,0.010905978656610148
8401,86854,C,0.2254162332717193
8692,95765,C,0.019002484575835327
6497,26223,C,0.17057717537670525
7235,49582,C,0.3929764439451579
6202,17442,C,0.028629642997249224
6250,18778,C,0.6075186792583163
7444,55388,C,0.018679099762257068
7942,71843,C,0.4974824414026482
6185,17056,C,0.00806657564427813
7762,66075,C,0.015586618339214644
8172,79051,C,0.6830884407719762
8745,97517,C,0.9337673813020329
7193,48048,C,0.6828945543404376
5754,3413,C,0.2994908985469589
7513,57423,C,0.5828219921065005
8743,97467,C,0.11369909596629454
8243,81407,C,0.3503543938415106
7758,65911,C,0.03335803136392858
7170,47429,C,0.7677631466099187
7410,54295,C,0.3472069719228496
7546,58578,C,0.023731579326594383
8226,80966,C,0.1272276630287072
5976,10568,C,0.8375518449248328
8453,88668,C,0.019930440647775605
8786,98750,C,0.8623396414567185
7336,52280,C,0.15460423463808734
6570,28514,C,0.8276809458867671
8388,86433,C,0.007990365348918851
6569,28492,C,0.07052770621092852
6925,39372,C,0.9711517559491512
5778,4052,C,0.5862721539625713
8725,96924,C,0.8518916020036199
7371,53193,C,0.39050260602138587
8192,79640,C,0.537669646726199
7514,57468,C,0.28269490083974946
5971,10283,C,0.02804893227824356
6390,23378,C,0.30265929983521084
6539,27522,C,0.14013322748556464
8289,82754,C,0.014563119656632402
7551,58722,C,0.026355946503535385
6638,31013,C,0.02493958077980768
5832,5950,C,0.11296785651499924
5818,5482,C,0.7363881546338559
5942,9092,C,0.02993654696859193
7634,61970,C,0.3221310393768729
6171,16723,C,0.02000590091331468
7077,44178,C,0.07730538117911323
7501,57094,C,0.12616765461921434
7367,53067,C,0.01230178870780373
6764,34661,C,0.0031483178474767453
7140,46264,C,0.8890548895086933
8768,97983,C,0.029224042591110867
6373,22573,C,0.19731381713423515
7927,71410,C,0.00975167964026031
7424,54763,C,0.027410918026342757
8295,82903,C,0.3353750592120284
7623,61536,C,0.21039250752634164
6702,32994,C,0.8771061909473331
6513,26789,C,0.3912006787009649
8133,77586,C,0.04493063246863183
5990,10902,C,0.9465184116659526
5983,10723,C,0.0029852842301343395
7182,47666,C,0.033501119851563524
6029,12151,C,0.1028707140487202
8511,90166,C,0.7973315776979415
7729,64961,C,0.013408282661536866
6087,13960,C,0.4434950819937519
7625,61579,C,0.09987118454982023
8760,97814,C,0.9714619837498829
8454,88809,C,0.6630444765120289
8116,77147,C,0.7449889660032316
6537,27417,C,0.02378115441995415
