id,country,poor,order
23722,A,0.4,3583
40937,A,0.28,3584
1827,A,0.18,3585
45917,A,0.3,3586
21312,A,0.26,3587
45522,A,0.24,3588
25308,A,0.26,3589
96826,A,0.2,3590
8911,A,0.22,3591
29738,A,0.28,3592
87415,A,0.2,3593
2087,A,0.18,3594
88667,A,0.34,3595
37667,A,0.34,3596
61654,A,0.28,3597
79947,A,0.18,3598
64667,A,0.28,3599
85519,A,0.24,3600
62367,A,0.2,3601
98639,A,0.14,3602
37246,A,0.4,3603
71504,A,0.32,3604
11219,A,0.26,3605
22946,A,0.2,3606
80752,A,0.34,3607
26843,A,0.32,3608
84623,A,0.2,3609
39759,A,0.26,3610
80569,A,0.36,3611
68032,A,0.2,3612
53543,A,0.28,3613
86102,A,0.12,3614
29500,A,0.3,3615
68637,A,0.22,3616
83537,A,0.26,3617
47384,A,0.32,3618
19552,A,0.28,3619
16031,A,0.22,3620
95290,A,0.3,3621
6487,A,0.34,3622
88974,A,0.28,3623
4413,A,0.18,3624
61502,A,0.24,3625
13133,A,0.2,3626
38749,A,0.3,3627
34323,A,0.32,3628
40659,A,0.2,3629
47329,A,0.28,3630
89070,A,0.32,3631
24625,A,0.24,3632
4820,A,0.32,3633
21263,A,0.3,3634
99334,A,0.22,3635
52481,A,0.24,3636
43534,A,0.24,3637
23126,A,0.32,3638
14014,A,0.28,3639
91907,A,0.24,3640
6936,A,0.26,3641
71262,A,0.26,3642
7902,A,0.28,3643
38774,A,0.32,3644
14691,A,0.4,3645
2118,A,0.3,3646
31329,A,0.24,3647
70050,A,0.12,3648
84701,A,0.24,3649
73780,A,0.34,3650
87902,A,0.26,3651
90856,A,0.3,3652
30457,A,0.32,3653
21581,A,0.34,3654
44519,A,0.28,3655
68416,A,0.18,3656
8589,A,0.26,3657
29430,A,0.26,3658
82302,A,0.26,3659
48111,A,0.26,3660
58623,A,0.28,3661
99144,A,0.3,3662
5383,A,0.28,3663
34548,A,0.3,3664
66118,A,0.28,3665
76882,A,0.38,3666
45853,A,0.2,3667
94958,A,0.26,3668
6498,A,0.32,3669
78066,A,0.32,3670
77282,A,0.26,3671
26670,A,0.28,3672
13244,A,0.26,3673
18799,A,0.22,3674
52701,A,0.3,3675
33260,A,0.3,3676
81284,A,0.34,3677
24896,A,0.36,3678
38046,A,0.2,3679
76539,A,0.26,3680
44035,A,0.42,3681
64324,A,0.26,3682
85709,A,0.38,3683
94693,A,0.3,3684
83369,A,0.36,3685
99142,A,0.38,3686
45698,A,0.32,3687
63744,A,0.24,3688
28474,A,0.26,3689
98458,A,0.28,3690
60950,A,0.2,3691
96089,A,0.36,3692
70422,A,0.26,3693
88963,A,0.22,3694
82552,A,0.26,3695
99439,A,0.32,3696
29043,A,0.3,3697
13459,A,0.32,3698
83979,A,0.3,3699
36819,A,0.26,3700
41980,A,0.24,3701
90287,A,0.14,3702
7875,A,0.32,3703
93343,A,0.34,3704
74862,A,0.32,3705
45242,A,0.24,3706
95035,A,0.32,3707
94449,A,0.44,3708
44373,A,0.32,3709
35935,A,0.36,3710
41957,A,0.38,3711
13583,A,0.1,3712
53702,A,0.22,3713
37370,A,0.42,3714
92400,A,0.42,3715
75687,A,0.3,3716
15707,A,0.34,3717
37461,A,0.24,3718
49695,A,0.4,3719
81152,A,0.28,3720
4708,A,0.18,3721
10706,A,0.3,3722
27193,A,0.32,3723
65698,A,0.28,3724
938,A,0.22,3725
15302,A,0.36,3726
42502,A,0.3,3727
71532,A,0.28,3728
58713,A,0.18,3729
39870,A,0.26,3730
80804,A,0.26,3731
74044,A,0.32,3732
88328,A,0.42,3733
27682,A,0.24,3734
48475,A,0.34,3735
32781,A,0.32,3736
25557,A,0.28,3737
61773,A,0.36,3738
98498,A,0.28,3739
8133,A,0.34,3740
51968,A,0.32,3741
41005,A,0.16,3742
15980,A,0.34,3743
43067,A,0.34,3744
58238,A,0.34,3745
49558,A,0.28,3746
50274,A,0.26,3747
53095,A,0.32,3748
72241,A,0.18,3749
96299,A,0.24,3750
99883,A,0.38,3751
30301,A,0.3,3752
44042,A,0.22,3753
31115,A,0.4,3754
99685,A,0.3,3755
71401,A,0.26,3756
75080,A,0.32,3757
99887,A,0.26,3758
31679,A,0.26,3759
45167,A,0.24,3760
59652,A,0.28,3761
70183,A,0.36,3762
49097,A,0.26,3763
50791,A,0.22,3764
56780,A,0.26,3765
30593,A,0.18,3766
49796,A,0.36,3767
52829,A,0.28,3768
27064,A,0.28,3769
42776,A,0.38,3770
98868,A,0.28,3771
67996,A,0.3,3772
76496,A,0.3,3773
42823,A,0.22,3774
96973,A,0.28,3775
51472,A,0.18,3776
1184,A,0.24,3777
35853,A,0.28,3778
62906,A,0.28,3779
15047,A,0.34,3780
72985,A,0.22,3781
51908,A,0.1,3782
37851,A,0.42,3783
17925,A,0.36,3784
40322,A,0.2,3785
21310,A,0.46,3786
18921,A,0.26,3787
19332,A,0.34,3788
99779,A,0.38,3789
10534,A,0.28,3790
53648,A,0.14,3791
86617,A,0.32,3792
69448,A,0.26,3793
51776,A,0.24,3794
48202,A,0.4,3795
7151,A,0.22,3796
15506,A,0.24,3797
97879,A,0.32,3798
60281,A,0.16,3799
20099,A,0.24,3800
56948,A,0.32,3801
83064,A,0.26,3802
56501,A,0.42,3803
1068,A,0.36,3804
81087,A,0.26,3805
88571,A,0.28,3806
94255,A,0.32,3807
13265,A,0.3,3808
97241,A,0.16,3809
89657,A,0.3,3810
71178,A,0.2,3811
32979,A,0.22,3812
92266,A,0.32,3813
92219,A,0.26,3814
42127,A,0.24,3815
79117,A,0.28,3816
74767,A,0.2,3817
93569,A,0.22,3818
83548,A,0.4,3819
49061,A,0.38,3820
87752,A,0.38,3821
15688,A,0.22,3822
8107,A,0.34,3823
52259,A,0.24,3824
61311,A,0.3,3825
67385,A,0.22,3826
82337,A,0.32,3827
53231,A,0.28,3828
74298,A,0.32,3829
58283,A,0.32,3830
27372,A,0.3,3831
3641,A,0.52,3832
76221,A,0.26,3833
18424,A,0.28,3834
92416,A,0.3,3835
16117,A,0.36,3836
28073,A,0.34,3837
3000,A,0.2,3838
25956,A,0.16,3839
7535,A,0.32,3840
52394,A,0.26,3841
94644,A,0.2,3842
7337,A,0.26,3843
23844,A,0.34,3844
47355,A,0.36,3845
11376,A,0.24,3846
63431,A,0.28,3847
63638,A,0.36,3848
76520,A,0.36,3849
76538,A,0.24,3850
52020,A,0.18,3851
47056,A,0.34,3852
36149,A,0.22,3853
23649,A,0.2,3854
13180,A,0.32,3855
68725,A,0.28,3856
64449,A,0.26,3857
72689,A,0.2,3858
74046,A,0.24,3859
52225,A,0.26,3860
85153,A,0.3,3861
37186,A,0.28,3862
76220,A,0.3,3863
79788,A,0.36,3864
19834,A,0.26,3865
33395,A,0.26,3866
84830,A,0.24,3867
78821,A,0.24,3868
1513,A,0.34,3869
11883,A,0.32,3870
87826,A,0.34,3871
79166,A,0.28,3872
85472,A,0.32,3873
99338,A,0.46,3874
78122,A,0.22,3875
61728,A,0.26,3876
61400,A,0.32,3877
1069,A,0.32,3878
48224,A,0.24,3879
43494,A,0.36,3880
91685,A,0.18,3881
47112,A,0.28,3882
80454,A,0.32,3883
7534,A,0.22,3884
65793,A,0.36,3885
69660,A,0.28,3886
72724,A,0.2,3887
32217,A,0.2,3888
71056,A,0.3,3889
97907,A,0.26,3890
47853,A,0.28,3891
24141,A,0.32,3892
27010,A,0.4,3893
25288,A,0.18,3894
77503,A,0.36,3895
36309,A,0.3,3896
47317,A,0.32,3897
37074,A,0.22,3898
79133,A,0.3,3899
51299,A,0.36,3900
66682,A,0.3,3901
69477,A,0.28,3902
12968,A,0.12,3903
69044,A,0.28,3904
73695,A,0.32,3905
66716,A,0.36,3906
36122,A,0.32,3907
13854,A,0.24,3908
55362,A,0.32,3909
49341,A,0.28,3910
37786,A,0.32,3911
17937,A,0.24,3912
99262,A,0.18,3913
73475,A,0.34,3914
15634,A,0.38,3915
29221,A,0.32,3916
38194,A,0.24,3917
64880,A,0.2,3918
72952,A,0.32,3919
3872,A,0.32,3920
43998,A,0.34,3921
84989,A,0.24,3922
55517,A,0.22,3923
32363,A,0.32,3924
35922,A,0.2,3925
6661,A,0.22,3926
12310,A,0.3,3927
94904,A,0.32,3928
83600,A,0.34,3929
56121,A,0.28,3930
61058,A,0.36,3931
19029,A,0.28,3932
18384,A,0.3,3933
38796,A,0.42,3934
60161,A,0.32,3935
22419,A,0.24,3936
57612,A,0.32,3937
75659,A,0.24,3938
60208,A,0.3,3939
39288,A,0.26,3940
80504,A,0.24,3941
89212,A,0.34,3942
11209,A,0.36,3943
90918,A,0.28,3944
36920,A,0.36,3945
86046,A,0.26,3946
70384,A,0.38,3947
76929,A,0.34,3948
5977,A,0.26,3949
62248,A,0.2,3950
58545,A,0.32,3951
24750,A,0.26,3952
4586,A,0.34,3953
57962,A,0.24,3954
66169,A,0.34,3955
52876,A,0.3,3956
93476,A,0.16,3957
7027,A,0.24,3958
91519,A,0.16,3959
78475,A,0.18,3960
33841,A,0.26,3961
95325,A,0.18,3962
96494,A,0.26,3963
58756,A,0.28,3964
55204,A,0.3,3965
72455,A,0.28,3966
71142,A,0.28,3967
52313,A,0.34,3968
8814,A,0.32,3969
64362,A,0.28,3970
40533,A,0.24,3971
49771,A,0.12,3972
22273,A,0.26,3973
48613,A,0.28,3974
19166,A,0.34,3975
16618,A,0.22,3976
45294,A,0.28,3977
65682,A,0.32,3978
88558,A,0.26,3979
12717,A,0.16,3980
43888,A,0.3,3981
78267,A,0.2,3982
41934,A,0.3,3983
35063,A,0.2,3984
53744,A,0.26,3985
56537,A,0.32,3986
21239,A,0.26,3987
50344,A,0.28,3988
85106,A,0.2,3989
17403,A,0.22,3990
28904,A,0.26,3991
26984,A,0.32,3992
16282,A,0.24,3993
5380,A,0.32,3994
17437,A,0.32,3995
10301,A,0.18,3996
3847,A,0.22,3997
11356,A,0.32,3998
34070,A,0.28,3999
15021,A,0.28,4000
66657,A,0.26,4001
81085,A,0.32,4002
79609,A,0.24,4003
15063,A,0.24,4004
62149,A,0.32,4005
7372,A,0.3,4006
86756,A,0.22,4007
45021,A,0.38,4008
17693,A,0.32,4009
85142,A,0.4,4010
11577,A,0.26,4011
33288,A,0.28,4012
15464,A,0.32,4013
52752,A,0.34,4014
46882,A,0.26,4015
42512,A,0.3,4016
51944,A,0.2,4017
27765,A,0.32,4018
23294,A,0.18,4019
55056,A,0.32,4020
26194,A,0.32,4021
25895,A,0.34,4022
37063,A,0.32,4023
25775,A,0.3,4024
69543,A,0.22,4025
69529,A,0.24,4026
94934,A,0.2,4027
82506,A,0.24,4028
14865,A,0.16,4029
74440,A,0.3,4030
73192,A,0.34,4031
6778,A,0.36,4032
177,A,0.18,4033
59498,A,0.28,4034
73802,A,0.3,4035
96606,A,0.32,4036
7289,A,0.24,4037
10950,A,0.26,4038
3346,A,0.34,4039
50755,A,0.32,4040
43344,A,0.24,4041
9135,B,0.5,4042
117,B,0.48,4043
29085,B,0.46,4044
55442,B,0.42,4045
29281,B,0.46,4046
63854,B,0.4,4047
87565,B,0.46,4048
64033,B,0.58,4049
395,B,0.44,4050
64544,B,0.38,4051
66639,B,0.5,4052
8102,B,0.54,4053
60204,B,0.46,4054
14800,B,0.56,4055
79821,B,0.44,4056
77704,B,0.48,4057
58191,B,0.52,4058
14093,B,0.48,4059
25901,B,0.4,4060
5975,B,0.54,4061
4689,B,0.52,4062
56320,B,0.42,4063
74375,B,0.54,4064
49456,B,0.58,4065
14129,B,0.54,4066
89232,B,0.34,4067
65412,B,0.58,4068
88120,B,0.38,4069
93808,B,0.54,4070
8571,B,0.46,4071
39323,B,0.42,4072
375,B,0.46,4073
84199,B,0.38,4074
35382,B,0.38,4075
82785,B,0.44,4076
60951,B,0.38,4077
36193,B,0.4,4078
65574,B,0.46,4079
51811,B,0.42,4080
12078,B,0.52,4081
84891,B,0.56,4082
88811,B,0.44,4083
23433,B,0.48,4084
64166,B,0.52,4085
14336,B,0.44,4086
90313,B,0.42,4087
92817,B,0.42,4088
10862,B,0.48,4089
17583,B,0.42,4090
12346,B,0.52,4091
94589,B,0.5,4092
83464,B,0.48,4093
30322,B,0.6,4094
30945,B,0.48,4095
28906,B,0.5,4096
7910,B,0.42,4097
19793,B,0.44,4098
49466,B,0.46,4099
41835,B,0.4,4100
79912,B,0.44,4101
43092,B,0.36,4102
53361,B,0.46,4103
29411,B,0.42,4104
67132,B,0.52,4105
34945,B,0.5,4106
11931,B,0.42,4107
29321,B,0.4,4108
75126,B,0.48,4109
16690,B,0.5,4110
85412,B,0.44,4111
47328,B,0.46,4112
68185,B,0.54,4113
33468,B,0.54,4114
12074,B,0.46,4115
38765,B,0.5,4116
56706,B,0.58,4117
78944,B,0.42,4118
64666,B,0.36,4119
11681,B,0.5,4120
3832,B,0.36,4121
57455,B,0.46,4122
84406,B,0.44,4123
23936,B,0.52,4124
79048,B,0.48,4125
71266,B,0.44,4126
4285,B,0.44,4127
52733,B,0.44,4128
75392,B,0.56,4129
42611,B,0.48,4130
58206,B,0.48,4131
50549,B,0.56,4132
57069,B,0.42,4133
49621,B,0.46,4134
90244,B,0.46,4135
69756,B,0.46,4136
36400,B,0.3,4137
2988,B,0.38,4138
21136,B,0.46,4139
23656,B,0.48,4140
90540,B,0.42,4141
73089,B,0.56,4142
10106,B,0.48,4143
67913,B,0.5,4144
48993,B,0.58,4145
26328,B,0.52,4146
46256,B,0.5,4147
9036,B,0.46,4148
58307,B,0.48,4149
64600,B,0.42,4150
93494,B,0.36,4151
40365,B,0.54,4152
60596,B,0.4,4153
55750,B,0.5,4154
63926,B,0.48,4155
20369,B,0.44,4156
12171,B,0.48,4157
86726,B,0.52,4158
25785,B,0.5,4159
76981,B,0.48,4160
56696,B,0.4,4161
52969,B,0.54,4162
4100,B,0.52,4163
97595,B,0.52,4164
84004,B,0.46,4165
80808,B,0.56,4166
3251,B,0.36,4167
18309,B,0.5,4168
68583,B,0.52,4169
27159,B,0.66,4170
31171,B,0.54,4171
54713,B,0.54,4172
62154,B,0.5,4173
81070,B,0.42,4174
30142,B,0.34,4175
78616,B,0.34,4176
42466,B,0.56,4177
93444,B,0.52,4178
94043,B,0.46,4179
15677,B,0.5,4180
95093,B,0.4,4181
86898,B,0.48,4182
94718,B,0.4,4183
66619,B,0.5,4184
34044,B,0.6,4185
50853,B,0.48,4186
54875,B,0.66,4187
63792,B,0.42,4188
11417,B,0.42,4189
810,B,0.58,4190
17828,B,0.5,4191
14410,B,0.38,4192
85183,B,0.54,4193
77144,B,0.6,4194
96185,B,0.4,4195
83821,B,0.44,4196
34132,B,0.3,4197
28985,B,0.56,4198
48386,B,0.48,4199
42914,B,0.56,4200
63566,B,0.34,4201
36054,B,0.42,4202
7770,B,0.46,4203
48544,B,0.46,4204
16133,B,0.46,4205
63046,B,0.5,4206
11501,B,0.42,4207
51103,B,0.5,4208
48437,B,0.56,4209
78655,B,0.42,4210
33853,B,0.46,4211
96,B,0.48,4212
51959,B,0.54,4213
67169,B,0.62,4214
45631,B,0.52,4215
46147,B,0.56,4216
50883,B,0.58,4217
40472,B,0.52,4218
72956,B,0.62,4219
64859,B,0.42,4220
34693,B,0.56,4221
9364,B,0.4,4222
69727,B,0.42,4223
64314,B,0.52,4224
24878,B,0.48,4225
34388,B,0.46,4226
97476,B,0.5,4227
34921,B,0.52,4228
13314,B,0.3,4229
18970,B,0.46,4230
37507,B,0.54,4231
87496,B,0.48,4232
58604,B,0.56,4233
30515,B,0.54,4234
44906,B,0.38,4235
93239,B,0.48,4236
76112,B,0.44,4237
6456,B,0.54,4238
53927,B,0.38,4239
64186,B,0.52,4240
63138,B,0.44,4241
82015,B,0.54,4242
63170,B,0.52,4243
54807,B,0.38,4244
87793,B,0.38,4245
97301,B,0.5,4246
232,B,0.4,4247
26634,B,0.42,4248
85867,B,0.56,4249
57325,B,0.4,4250
35632,B,0.46,4251
47840,B,0.52,4252
9274,B,0.32,4253
284,B,0.46,4254
22742,B,0.54,4255
53934,B,0.54,4256
36966,B,0.52,4257
42608,B,0.48,4258
32006,B,0.44,4259
59632,B,0.44,4260
4497,B,0.42,4261
42984,B,0.44,4262
80997,B,0.38,4263
45573,B,0.5,4264
63859,B,0.44,4265
60895,B,0.3,4266
7989,B,0.52,4267
31665,B,0.48,4268
72500,B,0.46,4269
70793,B,0.46,4270
42953,B,0.34,4271
14944,B,0.46,4272
93417,B,0.28,4273
48266,B,0.46,4274
71348,B,0.6,4275
32606,B,0.4,4276
41107,B,0.4,4277
28001,B,0.48,4278
8641,B,0.38,4279
13829,B,0.54,4280
16375,B,0.44,4281
56091,B,0.6,4282
65795,B,0.38,4283
74581,B,0.5,4284
67780,B,0.6,4285
45588,B,0.38,4286
10436,B,0.4,4287
59581,B,0.42,4288
98935,B,0.42,4289
9766,B,0.52,4290
81489,B,0.5,4291
97239,B,0.5,4292
14815,B,0.42,4293
90111,B,0.38,4294
97125,B,0.58,4295
72470,B,0.34,4296
69539,B,0.44,4297
1477,B,0.42,4298
25810,B,0.58,4299
60760,B,0.5,4300
86709,B,0.42,4301
71675,B,0.56,4302
88914,B,0.46,4303
3596,B,0.5,4304
35449,B,0.46,4305
22788,B,0.48,4306
81414,B,0.52,4307
54016,B,0.58,4308
13416,B,0.48,4309
95135,B,0.46,4310
11145,B,0.4,4311
34468,B,0.3,4312
98924,B,0.58,4313
66419,B,0.44,4314
42597,B,0.6,4315
59861,B,0.46,4316
47536,B,0.48,4317
24029,B,0.46,4318
72289,B,0.56,4319
42424,B,0.44,4320
14644,B,0.46,4321
54351,B,0.42,4322
26585,B,0.44,4323
85846,B,0.54,4324
75832,B,0.6,4325
90446,B,0.54,4326
19509,B,0.48,4327
36663,B,0.52,4328
65640,B,0.52,4329
33800,B,0.54,4330
82292,B,0.58,4331
63919,B,0.52,4332
78108,B,0.58,4333
23218,B,0.48,4334
46507,B,0.54,4335
12881,B,0.46,4336
6561,B,0.42,4337
92812,B,0.48,4338
90133,B,0.42,4339
33315,B,0.46,4340
51492,B,0.42,4341
59516,B,0.54,4342
98682,B,0.42,4343
42547,B,0.48,4344
63690,B,0.48,4345
4525,B,0.56,4346
63244,B,0.44,4347
81839,B,0.46,4348
49052,B,0.4,4349
21753,B,0.56,4350
44180,B,0.5,4351
30571,B,0.4,4352
88166,B,0.5,4353
2655,B,0.52,4354
15861,B,0.5,4355
80736,B,0.42,4356
39751,B,0.62,4357
58976,B,0.42,4358
80715,B,0.44,4359
40036,B,0.58,4360
44413,B,0.48,4361
51607,B,0.44,4362
76740,B,0.52,4363
35703,B,0.48,4364
58957,B,0.4,4365
65131,B,0.54,4366
17145,B,0.5,4367
78307,B,0.54,4368
70568,B,0.6,4369
95071,B,0.54,4370
26730,B,0.5,4371
63116,B,0.56,4372
26574,B,0.6,4373
26902,B,0.44,4374
45531,B,0.46,4375
97446,B,0.44,4376
88853,B,0.4,4377
75231,B,0.5,4378
74483,B,0.54,4379
47532,B,0.38,4380
20768,B,0.52,4381
11136,B,0.46,4382
48147,B,0.48,4383
95701,B,0.46,4384
59049,B,0.48,4385
55032,B,0.46,4386
82180,B,0.46,4387
13354,B,0.5,4388
98827,B,0.42,4389
78865,B,0.4,4390
40806,B,0.56,4391
43771,B,0.4,4392
71024,B,0.54,4393
80469,B,0.36,4394
67256,B,0.42,4395
96808,B,0.5,4396
85553,B,0.48,4397
82047,B,0.54,4398
31570,B,0.44,4399
68809,B,0.42,4400
74267,B,0.36,4401
7631,B,0.58,4402
75717,B,0.5,4403
56647,B,0.4,4404
59988,B,0.5,4405
76348,B,0.54,4406
53732,B,0.46,4407
89258,B,0.4,4408
9157,B,0.28,4409
51900,B,0.54,4410
22388,B,0.44,4411
37602,B,0.4,4412
60793,B,0.46,4413
16471,B,0.46,4414
86052,B,0.5,4415
49860,B,0.5,4416
56050,B,0.48,4417
1066,B,0.44,4418
23535,B,0.42,4419
42035,B,0.46,4420
91940,B,0.52,4421
63799,B,0.52,4422
59640,B,0.44,4423
4661,B,0.46,4424
83318,B,0.48,4425
61649,B,0.52,4426
79379,B,0.46,4427
48595,B,0.62,4428
75900,B,0.4,4429
51697,B,0.4,4430
13199,B,0.56,4431
25090,B,0.56,4432
47572,B,0.52,4433
37138,B,0.48,4434
91440,B,0.44,4435
3485,B,0.36,4436
79982,B,0.38,4437
36702,B,0.6,4438
64581,B,0.5,4439
87498,B,0.46,4440
89020,B,0.4,4441
61192,B,0.38,4442
65712,B,0.36,4443
83514,B,0.48,4444
7523,B,0.56,4445
31365,B,0.48,4446
38918,B,0.56,4447
77069,B,0.56,4448
35129,B,0.6,4449
83429,B,0.5,4450
82947,B,0.46,4451
16246,B,0.5,4452
60321,B,0.42,4453
21083,B,0.6,4454
55794,B,0.44,4455
9658,B,0.52,4456
30964,B,0.56,4457
75937,B,0.5,4458
28980,B,0.52,4459
6322,B,0.56,4460
88287,B,0.5,4461
66667,B,0.4,4462
55501,B,0.42,4463
53837,B,0.54,4464
81174,B,0.5,4465
53756,B,0.6,4466
71240,B,0.44,4467
56417,B,0.52,4468
19601,B,0.42,4469
86377,B,0.44,4470
74990,B,0.46,4471
68883,B,0.66,4472
20459,B,0.56,4473
88083,B,0.5,4474
87642,B,0.46,4475
66631,B,0.6,4476
89126,B,0.64,4477
30318,B,0.42,4478
3600,B,0.4,4479
50242,B,0.48,4480
80986,B,0.56,4481
73091,B,0.4,4482
10990,B,0.46,4483
16783,B,0.48,4484
46318,B,0.52,4485
50548,B,0.5,4486
14726,B,0.58,4487
4292,B,0.52,4488
53321,B,0.38,4489
27169,B,0.46,4490
32575,B,0.54,4491
84443,B,0.46,4492
86942,B,0.4,4493
73706,B,0.42,4494
97123,B,0.52,4495
17171,B,0.44,4496
5399,B,0.48,4497
97084,B,0.44,4498
45143,B,0.42,4499
23211,B,0.58,4500
54508,B,0.48,4501
17742,B,0.48,4502
86750,B,0.5,4503
31950,B,0.42,4504
17724,B,0.5,4505
23387,B,0.52,4506
91414,B,0.56,4507
64280,B,0.6,4508
18039,B,0.48,4509
40749,B,0.56,4510
36442,B,0.44,4511
93920,B,0.66,4512
80481,B,0.42,4513
14778,B,0.5,4514
33043,B,0.48,4515
82190,B,0.5,4516
44028,B,0.34,4517
8627,B,0.5,4518
58135,B,0.54,4519
61436,B,0.52,4520
4570,B,0.44,4521
26823,B,0.5,4522
19187,B,0.5,4523
6344,B,0.46,4524
6791,B,0.5,4525
57093,B,0.36,4526
43846,B,0.52,4527
54397,B,0.4,4528
86358,B,0.52,4529
17990,B,0.5,4530
42964,B,0.58,4531
24809,B,0.44,4532
54232,B,0.48,4533
30777,B,0.38,4534
4467,B,0.42,4535
7909,B,0.42,4536
34185,B,0.5,4537
61249,B,0.34,4538
47382,B,0.48,4539
55510,B,0.46,4540
40463,B,0.48,4541
14983,B,0.4,4542
27092,B,0.48,4543
25539,B,0.44,4544
75747,B,0.48,4545
86111,B,0.48,4546
34192,B,0.5,4547
65285,B,0.38,4548
76935,B,0.46,4549
67572,B,0.5,4550
73194,B,0.34,4551
60005,B,0.4,4552
6668,B,0.44,4553
89237,B,0.44,4554
91091,B,0.5,4555
34243,B,0.46,4556
39819,B,0.46,4557
13759,B,0.4,4558
92320,B,0.48,4559
72399,B,0.44,4560
1514,B,0.38,4561
75567,B,0.38,4562
95710,B,0.4,4563
93632,B,0.5,4564
57909,B,0.46,4565
30465,B,0.52,4566
14098,B,0.48,4567
63680,B,0.36,4568
22559,B,0.58,4569
34193,B,0.46,4570
58737,B,0.4,4571
82195,B,0.5,4572
73307,B,0.38,4573
18866,B,0.4,4574
62410,B,0.42,4575
19731,B,0.52,4576
7153,B,0.54,4577
6762,B,0.42,4578
1147,B,0.48,4579
13079,B,0.6,4580
62611,B,0.56,4581
11677,B,0.54,4582
86312,B,0.5,4583
63881,B,0.5,4584
16423,B,0.48,4585
37934,B,0.4,4586
56466,B,0.5,4587
89856,B,0.6,4588
48290,B,0.5,4589
8862,B,0.32,4590
92229,B,0.46,4591
75795,B,0.5,4592
41523,B,0.44,4593
71563,B,0.48,4594
6770,B,0.44,4595
23676,B,0.58,4596
84634,B,0.54,4597
69812,B,0.42,4598
19628,B,0.42,4599
78698,B,0.52,4600
84043,B,0.36,4601
17846,B,0.4,4602
13743,B,0.46,4603
21688,B,0.44,4604
56646,B,0.46,4605
68850,B,0.42,4606
77760,B,0.46,4607
28856,B,0.42,4608
71657,B,0.54,4609
54453,B,0.5,4610
30326,B,0.4,4611
58541,B,0.48,4612
36699,B,0.36,4613
26854,B,0.48,4614
61931,B,0.42,4615
10260,B,0.48,4616
97951,B,0.5,4617
80120,B,0.42,4618
54720,B,0.36,4619
17333,B,0.5,4620
26998,B,0.5,4621
13039,B,0.52,4622
32320,B,0.48,4623
52131,B,0.4,4624
33824,B,0.6,4625
3609,B,0.4,4626
18175,B,0.44,4627
73631,B,0.44,4628
47466,B,0.48,4629
97757,B,0.52,4630
97867,B,0.5,4631
7164,B,0.46,4632
28559,B,0.4,4633
74610,B,0.5,4634
99340,B,0.48,4635
80831,B,0.52,4636
51896,B,0.38,4637
86640,B,0.44,4638
32686,B,0.48,4639
68886,B,0.58,4640
87569,B,0.42,4641
27659,B,0.48,4642
63843,B,0.32,4643
25543,B,0.38,4644
96540,B,0.4,4645
97353,B,0.52,4646
23948,B,0.44,4647
84756,B,0.42,4648
32878,B,0.48,4649
54445,B,0.42,4650
29314,B,0.42,4651
37537,B,0.38,4652
66314,B,0.38,4653
34385,B,0.54,4654
64022,B,0.42,4655
84378,B,0.44,4656
39065,B,0.48,4657
33028,B,0.46,4658
11124,B,0.48,4659
17290,B,0.56,4660
58198,B,0.38,4661
21799,B,0.54,4662
48996,B,0.6,4663
58698,B,0.52,4664
21978,B,0.44,4665
56673,B,0.46,4666
51691,B,0.52,4667
49662,B,0.44,4668
83991,B,0.38,4669
51083,B,0.46,4670
6045,B,0.4,4671
72969,B,0.5,4672
53078,B,0.52,4673
91604,B,0.42,4674
98753,B,0.5,4675
91403,B,0.54,4676
73792,B,0.48,4677
86149,B,0.42,4678
59745,B,0.44,4679
91412,B,0.48,4680
90921,B,0.5,4681
78571,B,0.56,4682
75353,B,0.52,4683
68575,B,0.54,4684
86935,B,0.44,4685
42359,B,0.52,4686
32336,B,0.54,4687
49004,B,0.48,4688
13578,B,0.56,4689
61492,B,0.52,4690
38361,B,0.44,4691
86074,B,0.5,4692
71831,B,0.48,4693
22966,B,0.34,4694
4846,B,0.44,4695
64151,B,0.48,4696
96213,B,0.44,4697
84538,B,0.36,4698
80609,B,0.36,4699
56354,B,0.5,4700
4280,B,0.42,4701
71168,B,0.5,4702
27776,B,0.44,4703
16532,B,0.56,4704
27184,B,0.38,4705
46270,B,0.44,4706
8906,B,0.4,4707
12687,B,0.44,4708
83550,B,0.38,4709
69323,B,0.46,4710
66154,B,0.38,4711
78742,B,0.48,4712
15841,B,0.46,4713
49698,B,0.5,4714
97704,B,0.52,4715
24794,B,0.5,4716
77379,B,0.52,4717
36341,B,0.42,4718
91958,B,0.48,4719
67269,B,0.48,4720
6819,B,0.54,4721
89598,B,0.48,4722
45532,B,0.46,4723
64900,B,0.54,4724
76293,B,0.64,4725
5061,B,0.44,4726
92601,B,0.42,4727
28830,B,0.44,4728
18167,B,0.6,4729
54167,B,0.52,4730
53009,B,0.46,4731
32555,B,0.38,4732
78836,B,0.42,4733
93844,B,0.44,4734
72704,B,0.54,4735
15561,B,0.44,4736
93010,B,0.4,4737
42076,B,0.54,4738
3243,B,0.56,4739
74569,B,0.54,4740
38956,B,0.5,4741
46157,B,0.42,4742
21045,B,0.42,4743
15609,B,0.5,4744
91451,B,0.48,4745
68212,B,0.54,4746
2486,B,0.52,4747
5048,B,0.6,4748
