,id,country,poor
1256,30978,A,0.55
1664,41541,A,0.35
322,8076,A,0.55
1260,31077,A,0.6
1622,40571,A,0.55
3438,84403,A,0.55
944,22696,A,0.45
384,9561,A,0.45
3910,96607,A,0.3
980,23722,A,0.4
1635,40937,A,0.45
73,1827,A,0.6
1866,45917,A,0.2
900,21312,A,0.35
1846,45522,A,0.35
1039,25308,A,0.45
3917,96826,A,0.2
358,8911,A,0.45
1201,29738,A,0.4
3551,87415,A,0.55
77,2087,A,0.4
3595,88667,A,0.4
1515,37667,A,0.55
2511,61654,A,0.35
3271,79947,A,0.6
2655,64667,A,0.4
3473,85519,A,0.55
2543,62367,A,0.45
3980,98639,A,0.35
1495,37246,A,0.55
2940,71504,A,0.5
450,11219,A,0.4
956,22946,A,0.35
3301,80752,A,0.4
1083,26843,A,0.45
3441,84623,A,0.5
1592,39759,A,0.5
3294,80569,A,0.5
2788,68032,A,0.5
2169,53543,A,0.45
3497,86102,A,0.6
1186,29500,A,0.4
2813,68637,A,0.4
3398,83537,A,0.65
1929,47384,A,0.5
834,19552,A,0.4
672,16031,A,0.4
3859,95290,A,0.35
256,6487,A,0.3
3610,88974,A,0.5
173,4413,A,0.35
2503,61502,A,0.35
545,13133,A,0.5
1561,38749,A,0.35
1377,34323,A,0.5
1625,40659,A,0.35
1927,47329,A,0.3
3614,89070,A,0.55
1014,24625,A,0.5
194,4820,A,0.7
896,21263,A,0.35
4011,99334,A,0.7
2122,52481,A,0.4
1752,43534,A,0.5
960,23126,A,0.4
585,14014,A,0.5
3722,91907,A,0.45
282,6936,A,0.65
2931,71262,A,0.4
318,7902,A,0.3
1562,38774,A,0.3
604,14691,A,0.65
80,2118,A,0.45
1270,31329,A,0.4
2882,70050,A,0.5
3445,84701,A,0.35
3013,73780,A,0.5
3576,87902,A,0.5
3683,90856,A,0.5
1228,30457,A,0.4
904,21581,A,0.35
1802,44519,A,0.6
2802,68416,A,0.35
347,8589,A,0.25
1182,29430,A,0.65
3360,82302,A,0.35
1957,48111,A,0.55
2367,58623,A,0.5
4003,99144,A,0.4
212,5383,A,0.5
1383,34548,A,0.55
2711,66118,A,0.4
3161,76882,A,0.5
1865,45853,A,0.45
3849,94958,A,0.4
258,6498,A,0.45
3203,78066,A,0.55
3174,77282,A,0.35
1080,26670,A,0.55
554,13244,A,0.4
794,18799,A,0.4
2134,52701,A,0.35
1344,33260,A,0.5
3328,81284,A,0.7
1024,24896,A,0.4
1531,38046,A,0.6
3143,76539,A,0.45
1779,44035,A,0.55
2639,64324,A,0.3
3479,85709,A,0.55
3842,94693,A,0.45
3391,83369,A,0.55
4002,99142,A,0.35
1857,45698,A,0.5
2609,63744,A,0.45
1149,28474,A,0.6
3972,98458,A,0.6
2473,60950,A,0.35
3886,96089,A,0.35
2898,70422,A,0.5
3608,88963,A,0.35
3373,82552,A,0.45
4014,99439,A,0.4
1174,29043,A,0.3
563,13459,A,0.55
3422,83979,A,0.5
1480,36819,A,0.5
1685,41980,A,0.45
3655,90287,A,0.4
317,7875,A,0.6
3788,93343,A,0.6
3063,74862,A,0.3
1835,45242,A,0.6
3854,95035,A,0.4
3831,94449,A,0.35
1794,44373,A,0.25
1443,35935,A,0.3
1684,41957,A,0.65
569,13583,A,0.45
2177,53702,A,0.4
1504,37370,A,0.45
3752,92400,A,0.45
3100,75687,A,0.7
660,15707,A,0.55
1508,37461,A,0.4
2007,49695,A,0.45
3323,81152,A,0.4
190,4708,A,0.3
428,10706,A,0.7
1096,27193,A,0.35
2693,65698,A,0.45
36,938,A,0.45
636,15302,A,0.5
1705,42502,A,0.45
2943,71532,A,0.45
2374,58713,A,0.35
1601,39870,A,0.6
3305,80804,A,0.5
3027,74044,A,0.45
3587,88328,A,0.4
1113,27682,A,0.5
1970,48475,A,0.4
1324,32781,A,0.5
1047,25557,A,0.3
2517,61773,A,0.55
3977,98498,A,0.3
326,8133,A,0.5
2098,51968,A,0.45
1637,41005,A,0.6
669,15980,A,0.6
1729,43067,A,0.4
2350,58238,A,0.5
2002,49558,A,0.45
2029,50274,A,0.6
2155,53095,A,0.5
2958,72241,A,0.55
3890,96299,A,0.45
4036,99883,A,0.45
1225,30301,A,0.4
1780,44042,A,0.4
1261,31115,A,0.45
4028,99685,A,0.7
2937,71401,A,0.45
3071,75080,A,0.45
4037,99887,A,0.2
1284,31679,A,0.5
1828,45167,A,0.3
2416,59652,A,0.4
2887,70183,A,0.6
1987,49097,A,0.4
2052,50791,A,0.45
2294,56780,A,0.45
1241,30593,A,0.5
2014,49796,A,0.25
2142,52829,A,0.55
1095,27064,A,0.55
1719,42776,A,0.6
3992,98868,A,0.55
2786,67996,A,0.4
3137,76496,A,0.5
1721,42823,A,0.3
3925,96973,A,0.55
2081,51472,A,0.45
49,1184,A,0.25
1441,35853,A,0.5
2573,62906,A,0.5
621,15047,A,0.6
2987,72985,A,0.25
2096,51908,A,0.45
1523,37851,A,0.55
757,17925,A,0.4
1612,40322,A,0.5
899,21310,A,0.3
800,18921,A,0.35
821,19332,A,0.25
4030,99779,A,0.25
422,10534,A,0.65
2174,53648,A,0.5
3520,86617,A,0.3
2855,69448,A,0.65
2094,51776,A,0.3
1959,48202,A,0.65
295,7151,A,0.35
648,15506,A,0.45
3951,97879,A,0.45
2448,60281,A,0.5
856,20099,A,0.55
2306,56948,A,0.3
3386,83064,A,0.3
2276,56501,A,0.65
42,1068,A,0.45
3320,81087,A,0.55
3593,88571,A,0.6
3824,94255,A,0.25
555,13265,A,0.5
3936,97241,A,0.65
3637,89657,A,0.5
2929,71178,A,0.6
1331,32979,A,0.45
3741,92266,A,0.35
3739,92219,A,0.3
1691,42127,A,0.25
3244,79117,A,0.45
3059,74767,A,0.4
3799,93569,A,0.35
3399,83548,A,0.25
1986,49061,A,0.5
3567,87752,A,0.5
657,15688,A,0.45
324,8107,A,0.45
2112,52259,A,0.4
2493,61311,A,0.45
2757,67385,A,0.65
3362,82337,A,0.25
2158,53231,A,0.4
3042,74298,A,0.65
2354,58283,A,0.55
1103,27372,A,0.55
146,3641,A,0.45
3122,76221,A,0.4
780,18424,A,0.35
3753,92416,A,0.4
679,16117,A,0.7
1130,28073,A,0.4
112,3000,A,0.25
1059,25956,A,0.35
309,7535,A,0.55
2117,52394,A,0.4
3839,94644,A,0.55
301,7337,A,0.4
984,23844,A,0.45
1928,47355,A,0.35
457,11376,A,0.4
2599,63431,A,0.55
2605,63638,A,0.4
3140,76520,A,0.35
3142,76538,A,0.2
2101,52020,A,0.65
1915,47056,A,0.5
1451,36149,A,0.5
978,23649,A,0.7
547,13180,A,0.45
2820,68725,A,0.45
2646,64449,A,0.4
2976,72689,A,0.35
3028,74046,A,0.5
2109,52225,A,0.45
3460,85153,A,0.55
1492,37186,A,0.45
3121,76220,A,0.45
3265,79788,A,0.4
846,19834,A,0.5
1348,33395,A,0.55
3448,84830,A,0.75
3236,78821,A,0.35
61,1513,A,0.6
482,11883,A,0.35
3571,87826,A,0.45
3247,79166,A,0.45
3471,85472,A,0.55
4012,99338,A,0.45
3204,78122,A,0.4
2514,61728,A,0.4
2497,61400,A,0.35
43,1069,A,0.35
1961,48224,A,0.35
1751,43494,A,0.35
3710,91685,A,0.45
1916,47112,A,0.55
3288,80454,A,0.65
308,7534,A,0.4
2694,65793,A,0.4
2866,69660,A,0.4
2978,72724,A,0.4
1307,32217,A,0.45
2919,71056,A,0.4
3954,97907,A,0.6
1945,47853,A,0.45
998,24141,A,0.45
1090,27010,A,0.5
1037,25288,A,0.4
3182,77503,A,0.45
1463,36309,A,0.45
1926,47317,A,0.5
1489,37074,A,0.55
3245,79133,A,0.4
2075,51299,A,0.55
2733,66682,A,0.45
2857,69477,A,0.45
537,12968,A,0.4
2830,69044,A,0.4
3009,73695,A,0.25
2735,66716,A,0.4
1449,36122,A,0.35
579,13854,A,0.35
2238,55362,A,0.5
1994,49341,A,0.55
1520,37786,A,0.45
758,17937,A,0.25
4008,99262,A,0.45
3000,73475,A,0.35
654,15634,A,0.3
1179,29221,A,0.55
1537,38194,A,0.4
2663,64880,A,0.35
2984,72952,A,0.7
153,3872,A,0.35
1777,43998,A,0.4
3451,84989,A,0.3
2243,55517,A,0.5
1312,32363,A,0.3
1442,35922,A,0.35
265,6661,A,0.45
507,12310,A,0.3
3847,94904,A,0.35
3401,83600,A,0.35
2263,56121,A,0.3
2479,61058,A,0.7
804,19029,A,0.4
778,18384,A,0.65
1563,38796,A,0.5
2437,60161,A,0.55
936,22419,A,0.5
2325,57612,A,0.4
3097,75659,A,0.35
2443,60208,A,0.35
1581,39288,A,0.5
3293,80504,A,0.35
3619,89212,A,0.35
449,11209,A,0.2
3684,90918,A,0.6
1484,36920,A,0.2
3494,86046,A,0.45
2895,70384,A,0.45
3165,76929,A,0.35
235,5977,A,0.5
2533,62248,A,0.45
2363,58545,A,0.3
1015,24750,A,0.5
183,4586,A,0.6
2338,57962,A,0.5
2713,66169,A,0.55
2147,52876,A,0.35
3795,93476,A,0.45
288,7027,A,0.25
3702,91519,A,0.5
3227,78475,A,0.4
1357,33841,A,0.45
3860,95325,A,0.55
3905,96494,A,0.45
2375,58756,A,0.55
2230,55204,A,0.4
2967,72455,A,0.65
2925,71142,A,0.65
2115,52313,A,0.45
354,8814,A,0.55
2642,64362,A,0.6
1621,40533,A,0.45
2013,49771,A,0.4
932,22273,A,0.45
1973,48613,A,0.2
815,19166,A,0.55
697,16618,A,0.5
1837,45294,A,0.6
2691,65682,A,0.25
3592,88558,A,0.6
526,12717,A,0.45
1768,43888,A,0.45
3214,78267,A,0.6
1682,41934,A,0.35
1404,35063,A,0.8
2181,53744,A,0.45
2279,56537,A,0.45
895,21239,A,0.35
2031,50344,A,0.5
3456,85106,A,0.4
735,17403,A,0.45
1166,28904,A,0.35
1087,26984,A,0.45
684,16282,A,0.5
211,5380,A,0.45
737,17437,A,0.6
415,10301,A,0.35
151,3847,A,0.5
456,11356,A,0.55
1365,34070,A,0.35
620,15021,A,0.5
2730,66657,A,0.55
3319,81085,A,0.4
3255,79609,A,0.5
623,15063,A,0.5
2529,62149,A,0.55
303,7372,A,0.4
3526,86756,A,0.3
1823,45021,A,0.4
745,17693,A,0.55
3458,85142,A,0.45
465,11577,A,0.45
1346,33288,A,0.35
644,15464,A,0.5
2139,52752,A,0.35
1907,46882,A,0.65
1706,42512,A,0.35
2097,51944,A,0.35
1116,27765,A,0.6
969,23294,A,0.5
2224,55056,A,0.4
1064,26194,A,0.2
1057,25895,A,0.45
1487,37063,A,0.5
1055,25775,A,0.25
2859,69543,A,0.6
2858,69529,A,0.3
3848,94934,A,0.35
3371,82506,A,0.4
611,14865,A,0.5
3046,74440,A,0.4
2995,73192,A,0.65
272,6778,A,0.3
6,177,A,0.65
2410,59498,A,0.5
3016,73802,A,0.55
3909,96606,A,0.55
299,7289,A,0.35
438,10950,A,0.5
124,3346,A,0.45
2051,50755,A,0.45
1742,43344,A,0.45
4187,9135,B,0.05
4043,117,B,0.0
4493,29085,B,0.0
4915,55442,B,0.1
4496,29281,B,0.1
5075,63854,B,0.0
5468,87565,B,0.15
5082,64033,B,0.05
4052,395,B,0.1
5090,64544,B,0.05
5124,66639,B,0.0
4172,8102,B,0.05
5007,60204,B,0.05
4274,14800,B,0.1
5321,79821,B,0.15
5283,77704,B,0.05
4969,58191,B,0.05
4261,14093,B,0.05
4440,25901,B,0.0
4129,5975,B,0.05
4112,4689,B,0.05
4932,56320,B,0.1
5238,74375,B,0.05
4823,49456,B,0.05
4265,14129,B,0.05
5490,89232,B,0.1
5107,65412,B,0.1
5473,88120,B,0.0
5557,93808,B,0.1
4178,8571,B,0.0
4654,39323,B,0.1
4051,375,B,0.1
5401,84199,B,0.05
4602,35382,B,0.2
5380,82785,B,0.1
5019,60951,B,0.05
4614,36193,B,0.0
5110,65574,B,0.05
4855,51811,B,0.1
4231,12078,B,0.05
5411,84891,B,0.1
5484,88811,B,0.05
4404,23433,B,0.1
5084,64166,B,0.1
4269,14336,B,0.15
5505,90313,B,0.1
5533,92817,B,0.0
4213,10862,B,0.1
4329,17583,B,0.05
4234,12346,B,0.0
5565,94589,B,0.05
5392,83464,B,0.05
4513,30322,B,0.15
4527,30945,B,0.05
4487,28906,B,0.05
4168,7910,B,0.1
4355,19793,B,0.05
4824,49466,B,0.05
4686,41835,B,0.05
5324,79912,B,0.1
4714,43092,B,0.05
4879,53361,B,0.2
4500,29411,B,0.05
5133,67132,B,0.15
4596,34945,B,0.0
4227,11931,B,0.1
4498,29321,B,0.05
5249,75126,B,0.1
4314,16690,B,0.05
5420,85412,B,0.05
4782,47328,B,0.05
5148,68185,B,0.1
4569,33468,B,0.1
4230,12074,B,0.2
4648,38765,B,0.1
4944,56706,B,0.05
5313,78944,B,0.05
5093,64666,B,0.1
4224,11681,B,0.15
4091,3832,B,0.0
4954,57455,B,0.05
5403,84406,B,0.0
4412,23936,B,0.0
5314,79048,B,0.15
5193,71266,B,0.2
4099,4285,B,0.1
4869,52733,B,0.1
5255,75392,B,0.1
4706,42611,B,0.0
4971,58206,B,0.1
4837,50549,B,0.05
4947,57069,B,0.05
4825,49621,B,0.1
5503,90244,B,0.1
5174,69756,B,0.1
4619,36400,B,0.05
4075,2988,B,0.2
4368,21136,B,0.05
4409,23656,B,0.1
5507,90540,B,0.1
5222,73089,B,0.0
4203,10106,B,0.0
5143,67913,B,0.1
4812,48993,B,0.1
4447,26328,B,0.1
4765,46256,B,0.05
4185,9036,B,0.1
4972,58307,B,0.0
5092,64600,B,0.0
5553,93494,B,0.1
4666,40365,B,0.1
5013,60596,B,0.05
4923,55750,B,0.05
5080,63926,B,0.0
4359,20369,B,0.0
4232,12171,B,0.05
5450,86726,B,0.0
4437,25785,B,0.0
5276,76981,B,0.05
4943,56696,B,0.05
4871,52969,B,0.1
4095,4100,B,0.05
5609,97595,B,0.15
5398,84004,B,0.0
5345,80808,B,0.05
4081,3251,B,0.05
4340,18309,B,0.05
5156,68583,B,0.2
4466,27159,B,0.05
4530,31171,B,0.05
4905,54713,B,0.15
5040,62154,B,0.0
5352,81070,B,0.05
4511,30142,B,0.05
5302,78616,B,0.05
4700,42466,B,0.05
5550,93444,B,0.0
5561,94043,B,0.1
4295,15677,B,0.05
5571,95093,B,0.15
5454,86898,B,0.05
5567,94718,B,0.1
5122,66619,B,0.1
4581,34044,B,0.1
4839,50853,B,0.1
4910,54875,B,0.1
5072,63792,B,0.05
4221,11417,B,0.15
4055,810,B,0.05
4334,17828,B,0.05
4270,14410,B,0.1
5416,85183,B,0.05
5278,77144,B,0.05
5590,96185,B,0.1
5395,83821,B,0.05
4582,34132,B,0.05
4491,28985,B,0.1
4804,48386,B,0.0
4709,42914,B,0.0
5066,63566,B,0.15
4610,36054,B,0.0
4165,7770,B,0.15
4806,48544,B,0.0
4304,16133,B,0.05
5056,63046,B,0.0
4222,11501,B,0.15
4843,51103,B,0.05
4805,48437,B,0.05
5304,78655,B,0.05
4575,33853,B,0.1
4042,96,B,0.0
4860,51959,B,0.05
5135,67169,B,0.15
4753,45631,B,0.0
4762,46147,B,0.05
4840,50883,B,0.1
4668,40472,B,0.1
5219,72956,B,0.2
5097,64859,B,0.0
4594,34693,B,0.15
4192,9364,B,0.05
5172,69727,B,0.15
5089,64314,B,0.1
4426,24878,B,0.0
4589,34388,B,0.0
5608,97476,B,0.0
4595,34921,B,0.0
4246,13314,B,0.0
4347,18970,B,0.15
4632,37507,B,0.0
5466,87496,B,0.05
4977,58604,B,0.05
4521,30515,B,0.15
4737,44906,B,0.05
5544,93239,B,0.1
5265,76112,B,0.1
4144,6456,B,0.1
4888,53927,B,0.1
5085,64186,B,0.1
5058,63138,B,0.0
5365,82015,B,0.0
5059,63170,B,0.15
4909,54807,B,0.0
5471,87793,B,0.05
5604,97301,B,0.1
4046,232,B,0.05
4455,26634,B,0.0
5432,85867,B,0.05
4952,57325,B,0.05
4605,35632,B,0.0
4798,47840,B,0.0
4190,9274,B,0.1
4047,284,B,0.0
4391,22742,B,0.05
4889,53934,B,0.1
4628,36966,B,0.15
4705,42608,B,0.25
4544,32006,B,0.1
4996,59632,B,0.0
4106,4497,B,0.1
4712,42984,B,0.05
5351,80997,B,0.1
4750,45573,B,0.05
5076,63859,B,0.05
5018,60895,B,0.15
4169,7989,B,0.1
4540,31665,B,0.1
5214,72500,B,0.1
5185,70793,B,0.05
4710,42953,B,0.15
4278,14944,B,0.0
5549,93417,B,0.0
4802,48266,B,0.05
5195,71348,B,0.1
4556,32606,B,0.05
4679,41107,B,0.1
4476,28001,B,0.1
4180,8641,B,0.1
4257,13829,B,0.05
4307,16375,B,0.05
4928,56091,B,0.05
5113,65795,B,0.05
5241,74581,B,0.0
5142,67780,B,0.1
4751,45588,B,0.0
4208,10436,B,0.1
4994,59581,B,0.05
5635,98935,B,0.05
4198,9766,B,0.1
5359,81489,B,0.0
5603,97239,B,0.0
4276,14815,B,0.05
5501,90111,B,0.05
5602,97125,B,0.15
5212,72470,B,0.05
5170,69539,B,0.15
4063,1477,B,0.05
4438,25810,B,0.05
5015,60760,B,0.0
5448,86709,B,0.15
5201,71675,B,0.1
5486,88914,B,0.05
4085,3596,B,0.1
4603,35449,B,0.15
4392,22788,B,0.05
5358,81414,B,0.05
4892,54016,B,0.05
4248,13416,B,0.1
5572,95135,B,0.05
4217,11145,B,0.1
4591,34468,B,0.1
5634,98924,B,0.0
5120,66419,B,0.05
4704,42597,B,0.0
5000,59861,B,0.0
4791,47536,B,0.1
4415,24029,B,0.1
5210,72289,B,0.15
4698,42424,B,0.1
4271,14644,B,0.05
4897,54351,B,0.05
4454,26585,B,0.05
5431,85846,B,0.1
5261,75832,B,0.1
5506,90446,B,0.1
4350,19509,B,0.1
4625,36663,B,0.05
5111,65640,B,0.1
4571,33800,B,0.05
5373,82292,B,0.15
5079,63919,B,0.1
5296,78108,B,0.1
4399,23218,B,0.1
4771,46507,B,0.0
4240,12881,B,0.1
4145,6561,B,0.1
5532,92812,B,0.15
5502,90133,B,0.05
4565,33315,B,0.05
4845,51492,B,0.0
4991,59516,B,0.05
5628,98682,B,0.0
4702,42547,B,0.05
5069,63690,B,0.0
4109,4525,B,0.15
5060,63244,B,0.1
5364,81839,B,0.1
4817,49052,B,0.15
4372,21753,B,0.05
4727,44180,B,0.0
4523,30571,B,0.15
5475,88166,B,0.1
4070,2655,B,0.1
4300,15861,B,0.05
5342,80736,B,0.1
4656,39751,B,0.15
4988,58976,B,0.05
5339,80715,B,0.05
4660,40036,B,0.1
4731,44413,B,0.15
4851,51607,B,0.0
5272,76740,B,0.0
4606,35703,B,0.1
4987,58957,B,0.05
5104,65131,B,0.05
4321,17145,B,0.05
5298,78307,B,0.0
5183,70568,B,0.1
5570,95071,B,0.05
4456,26730,B,0.1
5057,63116,B,0.05
4452,26574,B,0.1
4462,26902,B,0.1
4746,45531,B,0.05
5607,97446,B,0.05
5485,88853,B,0.0
5251,75231,B,0.05
5239,74483,B,0.15
4790,47532,B,0.05
4364,20768,B,0.15
4216,11136,B,0.0
4801,48147,B,0.1
5579,95701,B,0.1
4989,59049,B,0.1
4912,55032,B,0.15
5369,82180,B,0.1
4247,13354,B,0.05
5633,98827,B,0.05
5311,78865,B,0.1
4675,40806,B,0.0
4720,43771,B,0.15
5189,71024,B,0.0
5334,80469,B,0.0
5136,67256,B,0.05
5597,96808,B,0.1
5423,85553,B,0.15
5366,82047,B,0.0
4538,31570,B,0.05
5160,68809,B,0.05
5237,74267,B,0.05
4163,7631,B,0.15
5257,75717,B,0.1
4940,56647,B,0.0
5003,59988,B,0.05
5267,76348,B,0.0
4880,53732,B,0.1
5492,89258,B,0.05
4188,9157,B,0.05
4859,51900,B,0.1
4385,22388,B,0.1
4635,37602,B,0.05
5016,60793,B,0.05
4310,16471,B,0.05
5434,86052,B,0.1
4828,49860,B,0.1
4927,56050,B,0.0
4058,1066,B,0.1
4407,23535,B,0.15
4690,42035,B,0.25
5521,91940,B,0.2
5073,63799,B,0.05
4997,59640,B,0.05
4111,4661,B,0.0
5387,83318,B,0.1
5030,61649,B,0.2
5316,79379,B,0.0
4808,48595,B,0.1
5262,75900,B,0.05
4854,51697,B,0.0
4245,13199,B,0.1
4429,25090,B,0.1
4793,47572,B,0.1
4631,37138,B,0.05
5516,91440,B,0.0
4084,3485,B,0.1
5325,79982,B,0.1
4627,36702,B,0.05
5091,64581,B,0.1
5467,87498,B,0.05
5487,89020,B,0.1
5021,61192,B,0.05
5112,65712,B,0.1
5393,83514,B,0.1
4161,7523,B,0.1
4535,31365,B,0.15
4650,38918,B,0.0
5277,77069,B,0.05
4599,35129,B,0.05
5391,83429,B,0.0
5384,82947,B,0.15
4306,16246,B,0.15
5008,60321,B,0.0
4367,21083,B,0.1
4924,55794,B,0.15
4195,9658,B,0.05
4528,30964,B,0.0
5263,75937,B,0.0
4490,28980,B,0.1
4139,6322,B,0.05
5479,88287,B,0.05
5125,66667,B,0.05
4917,55501,B,0.0
4884,53837,B,0.2
5354,81174,B,0.05
4881,53756,B,0.2
5192,71240,B,0.0
4934,56417,B,0.1
4352,19601,B,0.05
5441,86377,B,0.1
5248,74990,B,0.0
5163,68883,B,0.1
4361,20459,B,0.1
5472,88083,B,0.05
5470,87642,B,0.05
5123,66631,B,0.1
5488,89126,B,0.1
4512,30318,B,0.05
4086,3600,B,0.1
4833,50242,B,0.05
5350,80986,B,0.05
5223,73091,B,0.05
4214,10990,B,0.05
4315,16783,B,0.15
4768,46318,B,0.05
4836,50548,B,0.1
4272,14726,B,0.1
4100,4292,B,0.0
4878,53321,B,0.1
4467,27169,B,0.15
4554,32575,B,0.1
5404,84443,B,0.0
5457,86942,B,0.2
5232,73706,B,0.15
5601,97123,B,0.1
4323,17171,B,0.05
4122,5399,B,0.05
5599,97084,B,0.1
4741,45143,B,0.15
4398,23211,B,0.0
4903,54508,B,0.1
4332,17742,B,0.1
5451,86750,B,0.0
4543,31950,B,0.1
4330,17724,B,0.1
4403,23387,B,0.2
5515,91414,B,0.05
5088,64280,B,0.15
4337,18039,B,0.0
4674,40749,B,0.0
4621,36442,B,0.1
5559,93920,B,0.25
5335,80481,B,0.05
4273,14778,B,0.0
4562,33043,B,0.15
5370,82190,B,0.05
4724,44028,B,0.1
4179,8627,B,0.1
4966,58135,B,0.1
5026,61436,B,0.05
4110,4570,B,0.2
4459,26823,B,0.05
4348,19187,B,0.05
4140,6344,B,0.05
4150,6791,B,0.05
4948,57093,B,0.1
4722,43846,B,0.05
4899,54397,B,0.05
5440,86358,B,0.05
4336,17990,B,0.05
4711,42964,B,0.05
4423,24809,B,0.05
4896,54232,B,0.05
4525,30777,B,0.0
4104,4467,B,0.05
4167,7909,B,0.05
4583,34185,B,0.1
5022,61249,B,0.05
4785,47382,B,0.05
4918,55510,B,0.05
4667,40463,B,0.2
4279,14983,B,0.15
4465,27092,B,0.15
4434,25539,B,0.1
5259,75747,B,0.1
5437,86111,B,0.0
4584,34192,B,0.1
5105,65285,B,0.15
5275,76935,B,0.05
5140,67572,B,0.1
5224,73194,B,0.05
5004,60005,B,0.05
4146,6668,B,0.15
5491,89237,B,0.1
5512,91091,B,0.0
4586,34243,B,0.0
4657,39819,B,0.1
4256,13759,B,0.05
5524,92320,B,0.0
5211,72399,B,0.15
4064,1514,B,0.1
5256,75567,B,0.1
5581,95710,B,0.05
5554,93632,B,0.0
4963,57909,B,0.15
4519,30465,B,0.1
4262,14098,B,0.0
5068,63680,B,0.15
4387,22559,B,0.05
4585,34193,B,0.15
4982,58737,B,0.05
5371,82195,B,0.1
5225,73307,B,0.0
4346,18866,B,0.1
5048,62410,B,0.15
4354,19731,B,0.1
4157,7153,B,0.0
4147,6762,B,0.05
4059,1147,B,0.1
4243,13079,B,0.15
5051,62611,B,0.15
4223,11677,B,0.1
5439,86312,B,0.05
5078,63881,B,0.0
4309,16423,B,0.1
4638,37934,B,0.1
4935,56466,B,0.05
5497,89856,B,0.05
4803,48290,B,0.05
4183,8862,B,0.05
5523,92229,B,0.15
5260,75795,B,0.1
4681,41523,B,0.0
5197,71563,B,0.05
4148,6770,B,0.05
4410,23676,B,0.05
5407,84634,B,0.1
5175,69812,B,0.05
4353,19628,B,0.05
5305,78698,B,0.1
5399,84043,B,0.0
4335,17846,B,0.05
4255,13743,B,0.0
4371,21688,B,0.0
4939,56646,B,0.0
5162,68850,B,0.0
5285,77760,B,0.05
4485,28856,B,0.1
5199,71657,B,0.05
4902,54453,B,0.05
4514,30326,B,0.05
4976,58541,B,0.0
4626,36699,B,0.05
4460,26854,B,0.0
5034,61931,B,0.1
4207,10260,B,0.05
5617,97951,B,0.1
5327,80120,B,0.0
4906,54720,B,0.05
4327,17333,B,0.05
4464,26998,B,0.0
4242,13039,B,0.05
4549,32320,B,0.0
4863,52131,B,0.2
4573,33824,B,0.15
4087,3609,B,0.05
4339,18175,B,0.15
5231,73631,B,0.0
4787,47466,B,0.0
5613,97757,B,0.05
5616,97867,B,0.1
4158,7164,B,0.0
4481,28559,B,0.0
5242,74610,B,0.05
5638,99340,B,0.05
5346,80831,B,0.05
4858,51896,B,0.05
5447,86640,B,0.05
4557,32686,B,0.0
5164,68886,B,0.05
5469,87569,B,0.15
4474,27659,B,0.1
5074,63843,B,0.1
4435,25543,B,0.05
5594,96540,B,0.1
5606,97353,B,0.1
4413,23948,B,0.05
5409,84756,B,0.05
4560,32878,B,0.05
4901,54445,B,0.05
4497,29314,B,0.15
4633,37537,B,0.1
5119,66314,B,0.0
4587,34385,B,0.1
5081,64022,B,0.05
5402,84378,B,0.1
4653,39065,B,0.2
4561,33028,B,0.0
4215,11124,B,0.0
4325,17290,B,0.05
4970,58198,B,0.05
4373,21799,B,0.15
4813,48996,B,0.15
4978,58698,B,0.05
4375,21978,B,0.05
4942,56673,B,0.0
4853,51691,B,0.05
4826,49662,B,0.1
5397,83991,B,0.05
4842,51083,B,0.1
4130,6045,B,0.1
5220,72969,B,0.0
4874,53078,B,0.15
5519,91604,B,0.2
5630,98753,B,0.0
5513,91403,B,0.05
5233,73792,B,0.1
5438,86149,B,0.0
4999,59745,B,0.05
5514,91412,B,0.0
5509,90921,B,0.05
5301,78571,B,0.0
5254,75353,B,0.2
5155,68575,B,0.05
5456,86935,B,0.05
4695,42359,B,0.0
4550,32336,B,0.15
4814,49004,B,0.15
4250,13578,B,0.05
5027,61492,B,0.05
4644,38361,B,0.1
5435,86074,B,0.05
5204,71831,B,0.15
4397,22966,B,0.15
4113,4846,B,0.1
5083,64151,B,0.05
5591,96213,B,0.15
5406,84538,B,0.05
5338,80609,B,0.05
4933,56354,B,0.05
4098,4280,B,0.0
5191,71168,B,0.05
4475,27776,B,0.1
4312,16532,B,0.05
4468,27184,B,0.05
4766,46270,B,0.1
4184,8906,B,0.05
4239,12687,B,0.05
5394,83550,B,0.0
5167,69323,B,0.15
5116,66154,B,0.05
5306,78742,B,0.05
4298,15841,B,0.1
4827,49698,B,0.1
5612,97704,B,0.0
4422,24794,B,0.05
5282,77379,B,0.15
4617,36341,B,0.15
5522,91958,B,0.05
5137,67269,B,0.1
4151,6819,B,0.1
5494,89598,B,0.15
4747,45532,B,0.0
5098,64900,B,0.1
5266,76293,B,0.05
4117,5061,B,0.05
5531,92601,B,0.0
4484,28830,B,0.1
4338,18167,B,0.1
4894,54167,B,0.05
4873,53009,B,0.0
4553,32555,B,0.1
5310,78836,B,0.1
5558,93844,B,0.05
5217,72704,B,0.05
4293,15561,B,0.2
5540,93010,B,0.15
4692,42076,B,0.05
4080,3243,B,0.1
5240,74569,B,0.15
4652,38956,B,0.05
4763,46157,B,0.15
4366,21045,B,0.1
4294,15609,B,0.1
5517,91451,B,0.05
5150,68212,B,0.05
4068,2486,B,0.05
4116,5048,B,0.05
